Sent#	Word	Entity	Tag
1787	những	O	O
1787	thiên_thần	O	O
1787	trẻ_em	O	O
1787	.	O	O
1788	Người	PER	O
1788	chủ	PER	O
1788	thường	O	O
1788	mua	O	Transfer-ownership
1788	cả	O	O
1788	quần_áo	O	O
1788	hàng_hiệu	O	O
1788	phụ_kiện	O	O
1788	xịn	O	O
1788	cho	O	O
1788	chúng	O	O
1788	do	O	O
1788	tin	O	O
1788	rằng	O	O
1788	chăm_sóc	O	O
1788	tốt	O	O
1788	búp_bê	O	O
1788	này	O	O
1788	sẽ	O	O
1788	mang	O	O
1788	lại	O	O
1788	vận	O	O
1788	may	O	O
1788	cho	O	O
1788	họ	O	O
1788	.	O	O
1789	Thông_báo	O	O
1789	từ	O	O
1789	Thai_Smile	O	O
1789	dặn_dò	O	O
1789	các	O	O
1789	nhân_viên	O	O
1789	phải	O	O
1789	đối_xử	O	O
1789	với	O	O
1789	búp_bê	O	O
1789	Luk_Thep	O	O
1789	như	O	O
1789	trẻ_em	O	O
1789	do	O	O
1789	chúng	O	O
1789	phải	O	O
1789	trải	O	O
1789	qua	O	O
1789	quá_trình	O	O
1789	"	O	O
1789	Linh_hồn	O	O
1789	hoá	O	O
1789	"	O	O
1789	để	O	O
1789	có	O	O
1789	sự	O	O
1789	sống	O	O
1789	.	O	O
1790	Ngoài	O	O
1790	việc	O	O
1790	bị	O	O
1790	cấm	O	O
1790	ngồi	O	O
1790	tại	O	O
1790	hàng	O	O
1790	ghế	O	O
1790	thoát	O	O
1790	hiểm	O	O
1790	chúng	O	O
1790	cũng	O	O
1790	sẽ	O	O
1790	phải	O	O
1790	thắt	O	O
1790	dây	O	O
1790	an_toàn	O	O
1790	khi	O	O
1790	máy_bay	O	O
1790	cất_cánh	O	O
1790	và	O	O
1790	hạ_cánh	O	O
1790	.	O	O
1791	Neta_Grill	O	O
1791	một	O	O
1791	nhà_hàng	O	O
1791	tại	O	O
1791	Bangkok	O	O
1791	cũng	O	O
1791	có	O	O
1791	chương_trình	O	O
1791	đặc_biệt	O	O
1791	cho	O	O
1791	loại	O	O
1791	búp_bê	O	O
1791	này	O	O
1791	.	O	O
1792	"	O	O
1793	Một	O	O
1793	tháng	O	O
1793	qua	O	O
1793	hơn	PER	O
1793	30	PER	O
1793	khách_hàng	PER	O
1793	đã	O	O
1793	mang	O	Transport
1793	búp_bê	O	O
1793	Luk_Thep	O	O
1793	đến	O	O
1793	ăn	O	O
1793	ở	O	O
1793	chỗ	LOC	O
1793	chúng_tôi	LOC	O
1793	.	O	O
1794	Chúng_tôi	O	O
1794	luôn	O	O
1794	cởi_mở	O	O
1794	với	O	O
1794	tất_cả	O	O
1794	những	O	O
1794	người	O	O
1794	có	O	O
1794	tín_ngưỡng	O	O
1794	và	O	O
1794	sẵn_sàng	O	O
1794	phục_vụ	O	O
1794	Luk_Thep	O	O
1794	các	O	O
1794	suất	O	O
1794	ăn	O	O
1794	trẻ_em	O	O
1794	.	O	O
1795	Miễn_là	O	O
1795	toàn_bộ	O	O
1795	thức_ăn	O	O
1795	mang	O	O
1795	ra	O	O
1795	được	O	O
1795	ăn	O	O
1795	hết	O	O
1795	"	O	O
1795	nhà_hàng	O	O
1795	này	O	O
1795	cho_biết	O	O
1795	trên	O	O
1795	trang	O	O
1795	cá_nhân	O	O
1795	.	O	O
1796	Đề_xuất	O	O
1796	trao	O	O
1796	quyền	O	O
1796	cấp	O	O
1796	hộ_khẩu	O	O
1796	cho	O	O
1796	công_an	O	O
1796	xã	O	O
1796	phường	O	O
1796	.	O	O
1797	Tại	O	O
1797	dự_thảo	O	O
1797	Báo_cáo	O	O
1797	tổng_kết	O	O
1797	thi_hành	O	O
1797	Luật	O	O
1797	Cư_trú	O	O
1797	năm	O	O
1797	2006	O	O
1797	sửa_đổi	O	O
1797	bổ_sung	O	O
1797	năm	O	O
1797	2013	O	O
1797	Bộ	O	O
1797	Công_an	O	O
1797	nhận_thấy	O	O
1797	hơn	O	O
1797	10	O	O
1797	năm	O	O
1797	thực	O	O
1797	hiện	O	O
1797	Luật	O	O
1797	Cư_trú	O	O
1797	đã	O	O
1797	có	O	O
1797	những	O	O
1797	bất_cập	O	O
1797	trong	O	O
1797	phân_cấp	O	O
1797	thẩm_quyền	O	O
1797	đăng_ký	O	O
1797	thường_trú	O	O
1797	tại	O	O
1797	địa_phương	O	O
1797	.	O	O
1798	Theo	O	O
1798	điều	O	O
1798	21	O	O
1798	Luật	O	O
1798	Cư_trú	O	O
1798	người	O	O
1798	đăng_ký	O	O
1798	thường_trú	O	O
1798	tại	O	O
1798	thành	O	O
1798	phố	O	O
1798	trực_thuộc	O	O
1798	trung_ương	O	O
1798	nộp	O	O
1798	hồ_sơ	O	O
1798	tại	O	O
1798	công_an	O	O
1798	huyện	O	O
1798	quận	O	O
1798	thị_xã	O	O
1798	đối_với	O	O
1798	tỉnh	O	O
1798	thì	O	O
1798	nộp	O	O
1798	hồ_sơ	O	O
1798	tại	O	O
1798	công_an	O	O
1798	xã	O	O
1798	thị_trấn	O	O
1798	thuộc	O	O
1798	huyện	O	O
1798	công_an	O	O
1798	thị_xã	O	O
1798	thành_phố	O	O
1798	thuộc	O	O
1798	tỉnh	O	O
1798	.	O	O
1799	Người	O	O
1799	có	O	O
1799	thẩm_quyền	O	O
1799	quyết_định	O	O
1799	là	O	O
1799	Trưởng	O	O
1799	các	O	O
1799	đơn_vị	O	O
1799	này	O	O
1799	.	O	O
1800	Bộ	O	O
1800	Công_an	O	O
1800	đánh_giá	O	O
1800	tại	O	O
1800	các	O	O
1800	thành_phố	O	O
1800	lớn	O	O
1800	có	O	O
1800	những	O	O
1800	khu_vực	O	O
1800	quy_mô	O	O
1800	dân_số	O	O
1800	lên	O	O
1800	đến	O	O
1800	hàng	O	O
1800	vạn	O	O
1800	nhân_khẩu	O	O
1800	thì	O	O
1800	việc	O	O
1800	đăng_ký	O	O
1800	thường_trú	O	O
1800	theo	O	O
1800	quy_định	O	O
1800	trên	O	O
1800	"	O	O
1800	chưa	O	O
1800	thật_sự	O	O
1800	phù_hợp	O	O
1800	"	O	O
1800	.	O	O
1801	Bộ	O	O
1801	đề_xuất	O	O
1801	"	O	O
1801	phân_cấp	O	O
1801	thẩm_quyền	O	O
1801	quản_lý	O	O
1801	đăng_ký	O	O
1801	thường_trú	O	O
1801	về	O	O
1801	cơ_sở	O	O
1801	"	O	O
1801	bằng	O	O
1801	việc	O	O
1801	trao	O	O
1801	cho	O	O
1801	trưởng	O	O
1801	công_an	O	O
1801	cấp	O	O
1801	xã	O	O
1801	gồm	O	O
1801	xã	O	O
1801	phường	O	O
1801	thị_trấn	O	O
1801	.	O	O
1802	Cách	O	O
1802	làm	O	O
1802	này	O	O
1802	được	O	O
1802	cho	O	O
1802	là	O	O
1802	sẽ	O	O
1802	tăng_cường	O	O
1802	hiệu_quả	O	O
1802	và	O	O
1802	bảo_đảm	O	O
1802	chặt_chẽ	O	O
1802	trong	O	O
1802	quản_lý	O	O
1802	cư_trú	O	O
1802	.	O	O
1803	Hơn_nữa	O	O
1803	theo	O	O
1803	khoản	O	O
1803	5	O	O
1803	Điều	O	O
1803	9	O	O
1803	Pháp_lệnh	O	O
1803	Công_an	O	O
1803	xã	O	O
1803	năm	O	O
1803	2008	O	O
1803	Trưởng	O	O
1803	công_an	O	O
1803	xã	O	O
1803	cũng	O	O
1803	có	O	O
1803	nhiệm_vụ	O	O
1803	thực_hiện	O	O
1803	các	O	O
1803	quy_định	O	O
1803	của	O	O
1803	pháp_luật	O	O
1803	về	O	O
1803	quản_lý	O	O
1803	cư_trú	O	O
1803	chứng_minh	O	O
1803	nhân_dân	O	O
1803	và	O	O
1803	các	O	O
1803	giấy_tờ	O	O
1803	đi_lại	O	O
1803	khác	O	O
1803	...	O	O
1804	40	O	O
1804	thủ_tục	O	O
1804	liên_quan	O	O
1804	đến	O	O
1804	sổ_hộ_khẩu	O	O
1804	.	O	O
1805	Bộ	O	O
1805	Công_an	O	O
1805	cũng	O	O
1805	đề_xuất	O	O
1805	nghiên_cứu	O	O
1805	sửa_đổi	O	O
1805	quy_định	O	O
1805	về	O	O
1805	nhập	O	O
1805	hộ_khẩu	O	O
1805	vào	O	O
1805	nội_thành	O	O
1805	.	O	O
1806	Theo	O	O
1806	đó	O	O
1806	Luật	O	O
1806	Cư_trú	O	O
1806	đã	O	O
1806	có	O	O
1806	tác	O	O
1806	dụng	O	O
1806	hạn_chế	O	O
1806	người	O	O
1806	nhập	O	O
1806	hộ_khẩu	O	O
1806	vào	O	O
1806	nội_thành	O	O
1806	thành_phố	O	O
1806	trực_thuộc	O	O
1806	trung_ương	O	O
1806	bằng	O	O
1806	quy_định	O	O
1806	về	O	O
1806	thời_hạn	O	O
1806	tạm_trú	O	O
1806	và	O	O
1806	các	O	O
1806	điều_kiện	O	O
1806	khác	O	O
1806	nhưng	O	O
1806	thực_tế	O	O
1806	cho	O	O
1806	thấy	O	O
1806	quy_định	O	O
1806	này	O	O
1806	chỉ	O	O
1806	hạn_chế	O	O
1806	nhập	O	O
1806	hộ_khẩu	O	O
1806	chứ	O	O
1806	không	O	O
1806	hạn_chế	O	O
1806	được	O	O
1806	tình_trạng	O	O
1806	nhập_cư	O	O
1806	.	O	O
1807	Số_lượng	O	O
1807	người_dân	PER	O
1807	đến	O	Transport
1807	làm_ăn	O	O
1807	sinh_sống	O	O
1807	ở	O	O
1807	các	LOC	O
1807	thành_phố	LOC	O
1807	lớn	LOC	O
1807	là	O	O
1807	xu_hướng	O	O
1807	tất_yếu	O	O
1807	và	O	O
1807	đồng_nghĩa	O	O
1807	nhu_cầu	O	O
1807	nhập	O	O
1807	hộ_khẩu	O	O
1807	vào	O	O
1807	thành_phố	O	O
1807	hiện_nay	O	O
1807	rất	O	O
1807	lớn	O	O
1807	.	O	O
1808	Tuy_nhiên	O	O
1808	các	O	O
1808	quy_định	O	O
1808	hiện_hành	O	O
1808	về	O	O
1808	nhập	O	O
1808	hộ_khẩu	O	O
1808	đã	O	O
1808	gây	O	O
1808	khó_khăn	O	O
1808	cho	O	O
1808	người_dân	O	O
1808	đặc_biệt	O	O
1808	là	O	O
1808	người	O	O
1808	nhập	O	O
1808	cư	O	O
1808	lao_động	O	O
1808	có	O	O
1808	thu_nhập	O	O
1808	thấp	O	O
1808	.	O	O
1809	Vì_thế	O	O
1809	một	O	O
1809	tỷ_lệ	O	O
1809	lớn	O	O
1809	người_dân	O	O
1809	phải	O	O
1809	tạm_trú	O	O
1809	gây	O	O
1809	bất_cập	O	O
1809	trong	O	O
1809	quản_lý	O	O
1809	cư_trú	O	O
1809	và	O	O
1809	bảo_đảm	O	O
1809	an_ninh	O	O
1809	trật_tự	O	O
1809	tại	O	O
1809	địa_phương	O	O
1809	.	O	O
1810	Việc	O	O
1810	khó_khăn	O	O
1810	trong	O	O
1810	nhập	O	O
1810	hộ_khẩu	O	O
1810	còn	O	O
1810	ảnh_hưởng	O	O
1810	đến	O	O
1810	quyền_lợi	O	O
1810	của	O	O
1810	người_dân	O	O
1810	trong	O	O
1810	một_số	O	O
1810	hoạt_động	O	O
1810	như	O	O
1810	học_tập	O	O
1810	chăm_sóc	O	O
1810	y	O	O
1810	tế	O	O
1810	cũng	O	O
1810	như	O	O
1810	thực_hiện	O	O
1810	quyền	O	O
1810	tự_do	O	O
1810	cư_trú	O	O
1810	.	O	O
1811	Việc	O	O
1811	quy_định	O	O
1811	tăng	O	O
1811	thời_hạn	O	O
1811	tạm_trú	O	O
1811	theo	O	O
1811	quy_định	O	O
1811	của	O	O
1811	Luật	O	O
1811	sửa_đổi	O	O
1811	bổ_sung	O	O
1811	một_số	O	O
1811	điều	O	O
1811	của	O	O
1811	Luật	O	O
1811	Cư_trú	O	O
1811	năm	O	O
1811	2013	O	O
1811	với	O	O
1811	các	O	O
1811	quận	O	O
1811	nội_thành	O	O
1811	chưa	O	O
1811	phải	O	O
1811	là	O	O
1811	giải_pháp	O	O
1811	tối_ưu	O	O
1811	để	O	O
1811	tăng_cường	O	O
1811	hiệu_quả	O	O
1811	công_tác	O	O
1811	quản_lý_nhà_nước	O	O
1811	về	O	O
1811	dân_cư	O	O
1811	và	O	O
1811	giải_quyết	O	O
1811	được	O	O
1811	vấn_đề	O	O
1811	nhập_cư	O	O
1811	ở	O	O
1811	các	O	O
1811	thành_phố	O	O
1811	lớn	O	O
1811	.	O	O
1812	Phạt	O	Arrest-jail
1812	tù	O	Arrest-jail
1812	ông	PER	O
1812	chủ	PER	O
1812	trại	PER	O
1812	chó	PER	O
1812	giết	O	Die
1812	đối_tác	PER	O
1813	Mâu_thuẫn	O	O
1813	tiền_bạc	O	O
1813	vì	O	O
1813	chuyện	O	O
1813	nuôi	O	O
1813	chó	O	O
1813	Khiêm	PER	O
1813	hẹn	O	O
1813	đối_tác	PER	O
1813	ra	O	O
1813	đoạn	O	O
1813	đường	O	O
1813	vắng	O	O
1813	nói_chuyện	O	O
1813	rồi	O	O
1813	ra_tay	O	O
1813	sát_hại	O	Die
1813	anh	O	O
1813	này	O	O
1813	.	O	O
1814	Ngày	TIME	O
1814	10/3	TIME	O
1814	TAND	ORG	O
1814	TP.	ORG	O
1815	HCM	ORG	O
1815	tuyên_phạt	O	Convict
1815	bị_cáo	O	O
1815	Lê_Thành_Khiêm	PER	O
1815	38	PER	O
1815	tuổi	PER	O
1815	ở	PER	O
1815	quận	PER	O
1815	Bình_Tân	PER	O
1815	21	O	O
1815	năm	O	O
1815	tù	O	O
1815	về	O	O
1815	hai	CRIME	O
1815	tội	CRIME	O
1815	Giết	CRIME	O
1815	người	CRIME	O
1815	và	CRIME	O
1815	Cố_ý	CRIME	O
1815	làm	CRIME	O
1815	hư_hại	CRIME	O
1815	tài_sản	CRIME	O
1815	.	O	O
1816	Nguyễn_Tấn_Đạt	PER	O
1816	21	PER	O
1816	tuổi	PER	O
1816	ở	PER	O
1816	quận	PER	O
1816	9	PER	O
1816	lãnh	O	Convict
1816	16	O	O
1816	năm	O	O
1816	tù	O	O
1816	về	O	O
1816	tội	CRIME	O
1816	Giết	CRIME	O
1816	người	CRIME	O
1816	.	O	O
1817	Khiêm	O	O
1817	và	O	O
1817	Đạt	O	O
1817	từ	O	O
1817	trái	O	O
1817	qua	O	O
1817	nghe	O	O
1817	toà	O	O
1817	tuyên_án	O	O
1817	.	O	O
1818	Theo	O	O
1818	cáo_trạng	O	O
1818	Khiêm	O	O
1818	và	O	O
1818	anh	O	O
1818	Trần_Thanh_Tuấn	O	O
1818	hợp_tác	O	O
1818	với	O	O
1818	nhau	O	O
1818	thuê	O	O
1818	đất	O	O
1818	trong	O	O
1818	Khu_công_nghiệp	O	O
1818	Tân_Tạo	O	O
1818	để	O	O
1818	xây_dựng	O	O
1818	chuồng_trại	O	O
1818	nuôi	O	O
1818	chó	O	O
1818	bécgiê	O	O
1818	nhập	O	O
1818	về	O	O
1818	từ	O	O
1818	Đức	O	O
1818	.	O	O
1819	Sau	O	O
1819	một	O	O
1819	thời_gian	O	O
1819	mặt_bằng	O	O
1819	trại	O	O
1819	nuôi	O	O
1819	có	O	O
1819	bị	O	O
1819	thu_hồi	O	O
1819	dẫn	O	O
1819	đến	O	O
1819	hai	O	O
1819	người	O	O
1819	mâu_thuẫn	O	O
1819	về	O	O
1819	chuyện	O	O
1819	tiền_bạc	O	O
1819	.	O	O
1820	Anh	O	O
1820	Tuấn	O	O
1820	cho	O	O
1820	rằng	O	O
1820	Khiêm	O	O
1820	còn	O	O
1820	nợ	O	O
1820	mình	O	O
1820	50	O	O
1820	triệu	O	O
1820	đồng	O	O
1820	.	O	O
1821	Còn	O	O
1821	Khiêm	O	O
1821	thì	O	O
1821	không	O	O
1821	chịu	O	O
1821	trả	O	O
1821	tiền	O	O
1821	vì	O	O
1821	cho_rằng	O	O
1821	toàn_bộ	O	O
1821	chi_phí	O	O
1821	xây_dựng	O	O
1821	chuồng_trại	O	O
1821	là	O	O
1821	của	O	O
1821	mình	O	O
1821	bỏ	O	O
1821	ra	O	O
1821	anh	O	O
1821	Tuấn	O	O
1821	chỉ	O	O
1821	bỏ	O	O
1821	công	O	O
1821	trông	O	O
1821	giữ	O	O
1821	.	O	O
1822	Nhiều	O	O
1822	lần	O	O
1822	tìm	O	O
1822	Khiêm	O	O
1822	đòi	O	O
1822	nợ	O	O
1822	nhưng	O	O
1822	bất_thành	O	O
1822	Tuấn	PER	O
1822	liền	O	O
1822	đến	O	O
1822	nhà	O	O
1822	chị	O	O
1822	Lê_Thị_Thoại_Phương	PER	O
1822	vợ	PER	O
1822	của	PER	O
1822	Khiêm	PER	O
1822	nhưng	PER	O
1822	đã	PER	O
1822	ly_hôn	PER	O
1822	gây_rối	O	Attack
1822	.	O	O
1823	Tức_giận	O	O
1823	vì	O	O
1823	chuyện	O	O
1823	riêng	O	O
1823	nhưng	O	O
1823	Tuấn	O	O
1823	lại	O	O
1823	đi	O	O
1823	kể	O	O
1823	cho	O	O
1823	vợ	O	O
1823	cũ	O	O
1823	của	O	O
1823	mình	O	O
1823	Khiêm	O	O
1823	liền	O	O
1823	tìm	O	O
1823	cách	O	O
1823	trả_thù	O	O
1823	.	O	O
1824	Khoảng	O	O
1824	19h	TIME	O
1824	ngày	TIME	O
1824	7/12/2012	TIME	O
1824	Khiêm	PER	O
1824	đem	O	Transport
1824	theo	O	O
1824	dao	WEA	O
1824	và	O	O
1824	rủ	O	O
1824	Nguyễn_Tấn_Đạt	O	O
1824	đi	O	O
1824	gặp	O	O
1824	Tuấn	O	O
1824	để	O	O
1824	giải_quyết	O	O
1824	nợ_nần	O	O
1824	.	O	O
1825	Đến	O	O
1825	22h	O	O
1825	cùng	O	O
1825	ngày	O	O
1825	anh	O	O
1825	Tuấn	O	O
1825	đến	O	O
1825	điểm	O	O
1825	hẹn	O	O
1825	ở	O	O
1825	ngã	O	O
1825	ba	O	O
1825	đường	O	O
1825	Sinco	O	O
1825	với	O	O
1825	đường	O	O
1825	Hồ_Ngọc_Lãm	O	O
1825	quận	O	O
1825	Bình_Tân	O	O
1825	để	O	O
1825	gặp	O	O
1825	Khiêm	O	O
1825	.	O	O
1826	Vừa	O	O
1826	nhìn	O	O
1826	thấy	O	O
1826	“	O	O
1826	đối_thủ	O	O
1826	”	O	O
1826	Khiêm	PER	O
1826	đã	O	O
1826	cho	O	O
1826	xe	VEH	O
1826	ôtô	VEH	O
1826	tông	O	Attack
1826	thẳng	O	O
1826	vào	O	O
1826	xe_máy	O	O
1826	của	O	O
1826	anh	PER	O
1826	Tuấn	PER	O
1826	khiến	O	O
1826	chiếc	O	O
1826	xe	O	O
1826	văng	O	O
1826	vào	O	O
1826	cột	O	O
1826	điện	O	O
1826	.	O	O
1827	Anh	O	O
1827	Tuấn	O	O
1827	nhảy	O	O
1827	lên	O	O
1827	nóc	O	O
1827	capô	O	O
1827	xe	O	O
1827	ôtô	O	O
1827	của	O	O
1827	Khiêm	O	O
1827	để	O	O
1827	tránh	O	O
1827	.	O	O
1828	Khiêm	O	O
1828	cho	O	O
1828	xe	O	O
1828	chạy	O	O
1828	thêm	O	O
1828	7m	O	O
1828	rồi	O	O
1828	bất_ngờ	O	O
1828	rồi	O	O
1828	phanh	O	O
1828	gấp	O	O
1828	khiến	O	O
1828	anh	O	O
1828	Tuấn	O	O
1828	ngã	O	O
1828	sấp	O	O
1828	xuống_đường	O	O
1828	.	O	O
1829	Đạt	PER	O
1829	nhảy	O	O
1829	xuống	O	O
1829	xe	O	O
1829	cầm	O	O
1829	dao	WEA	O
1829	chém	O	Attack
1829	3	O	O
1829	nhát	O	O
1829	vào	O	O
1829	chân	O	O
1829	anh	PER	O
1829	Tuấn	PER	O
1829	rồi	O	O
1829	cả	O	O
1829	hai	O	O
1829	tăng	O	O
1829	ga	O	O
1829	bỏ	O	O
1829	chạy	O	O
1829	.	O	O
1830	Nạn_nhân	PER	O
1830	được	O	O
1830	người_dân	PER	O
1830	đưa	O	Transport
1830	đi	O	O
1830	cấp_cứu	O	O
1830	nhưng	O	O
1830	do	O	O
1830	chấn_thương	O	O
1830	quá	O	O
1830	nặng	O	O
1830	nên	O	O
1830	đã	O	O
1830	tử_vong	O	Die
1830	.	O	O
1831	Khắc_Thành	O	O
1832	Bộ_trưởng	PER	O
1832	Tư_pháp	PER	O
1832	đề_nghị	O	O
1832	trả	O	Release-parole
1832	tự_do	O	Release-parole
1832	cho	O	O
1832	Đoàn_Thị_Hương	PER	O
1832	.	O	O
1833	Chiều	TIME	O
1833	12/3	TIME	O
1833	Bộ_trưởng	PER	O
1833	Lê_Thành_Long	PER	O
1833	đã	O	O
1833	gửi	O	Phone-write
1833	thư	O	Phone-write
1833	cho	O	O
1833	Tổng	PER	O
1833	Chưởng_lý	PER	O
1833	Malaysia_Tommy_Thomas	PER	O
1833	đề_nghị	O	O
1833	nước	GPE	O
1833	này	GPE	O
1833	xem_xét	O	O
1833	trả	O	Release-parole
1833	tự_do	O	Release-parole
1833	cho	O	O
1833	công_dân	PER	O
1833	Việt_Nam_Đoàn_Thị_Hương	PER	O
1833	.	O	O
1834	Trong	O	O
1834	thư	O	O
1834	Bộ_trưởng	O	O
1834	Tư_pháp	O	O
1834	Việt_Nam	O	O
1834	đánh_giá	O	O
1834	cao	O	O
1834	việc	O	O
1834	công_dân	PER	O
1834	Indonesia_Siti_Aisyah	PER	O
1834	người	O	O
1834	cùng	O	O
1834	chịu	O	O
1834	cáo_buộc	O	O
1834	giống	O	O
1834	Đoàn_Thị_Hương	O	O
1834	trong	O	O
1834	vụ	O	O
1834	án	O	O
1834	liên_quan	O	O
1834	công_dân	O	O
1834	Triều_Tiên_Kim_Chol	O	O
1834	đã	O	O
1834	được	O	O
1834	phía	O	O
1834	Malaysia	GPE	O
1834	trả	O	Release-parole
1834	tự_do	O	Release-parole
1834	.	O	O
1835	"	O	O
1835	Cả	O	O
1835	Đoàn_Thị_Hương	O	O
1835	và	O	O
1835	Siti_Aisyah	O	O
1835	đều	O	O
1835	bị	O	O
1835	lợi_dụng	O	O
1835	lôi_kéo	O	O
1835	vào	O	O
1835	vụ_việc	O	O
1835	mà	O	O
1835	không	O	O
1835	biết	O	O
1835	hành_động	O	O
1835	của	O	O
1835	mình	O	O
1835	có_thể	O	O
1835	dẫn	O	O
1835	đến	O	O
1835	hậu_quả	O	O
1835	chết	O	O
1835	người	O	O
1835	"	O	O
1835	thư	O	O
1835	viết	O	O
1835	.	O	O
1836	Bộ_trưởng	O	O
1836	Lê_Thành_Long	O	O
1836	đề_nghị	O	O
1836	Tổng	PER	O
1836	Chưởng_lý	PER	O
1836	Malaysia	PER	O
1836	đưa	O	O
1836	ra	O	O
1836	quyết_định	O	O
1836	trả	O	Release-parole
1836	tự_do	O	Release-parole
1836	cho	O	O
1836	công_dân	PER	O
1836	Đoàn_Thị_Hương	PER	O
1836	trên	O	O
1836	cơ_sở	O	O
1836	đối_xử	O	O
1836	công_bằng	O	O
1836	và	O	O
1836	phù_hợp	O	O
1836	với	O	O
1836	quan_hệ	O	O
1836	hữu_nghị	O	O
1836	tốt_đẹp	O	O
1836	đối_tác	O	O
1836	chiến_lược	O	O
1836	giữa	O	O
1836	Việt_Nam	O	O
1836	và	O	O
1836	Malaysia	O	O
1836	.	O	O
1837	Cùng	O	O
1837	ngày	TIME	O
1837	12/3	TIME	O
1837	Phó	PER	O
1837	thủ_tướng	PER	O
1837	Bộ_trưởng	PER	O
1837	Ngoại_giao	PER	O
1837	Phạm_Bình_Minh	PER	O
1837	đã	O	O
1837	điện_đàm	O	Phone-write
1837	với	O	O
1837	Ngoại_trưởng	PER	O
1837	Malaysia_Saifuddin_Abdullah	PER	O
1837	cho	O	O
1837	hay	O	O
1837	lãnh	O	O
1837	đạo	O	O
1837	cấp	O	O
1837	cao	O	O
1837	và	O	O
1837	dư_luận	O	O
1837	Việt_Nam	O	O
1837	rất	O	O
1837	quan_tâm	O	O
1837	đến	O	O
1837	sự_việc	O	O
1837	.	O	O
1838	Việt_Nam	O	O
1838	đề_nghị	O	O
1838	phía	O	O
1838	Malaysia	GPE	O
1838	đảm_bảo	O	O
1838	xét_xử	O	Trial-hearing
1838	một_cách	O	O
1838	công_bằng	O	O
1838	trả	O	Release-parole
1838	tự_do	O	Release-parole
1838	cho	O	O
1838	Đoàn_Thị_Hương	PER	O
1838	.	O	O
1839	Hai	O	O
1839	bộ_trưởng	O	O
1839	nhất_trí	O	O
1839	tiếp_tục	O	O
1839	duy_trì	O	O
1839	các	O	O
1839	cơ_chế	O	O
1839	hợp_tác	O	O
1839	song_phương	O	O
1839	nhằm	O	O
1839	củng_cố	O	O
1839	và	O	O
1839	thúc_đẩy	O	O
1839	quan_hệ	O	O
1839	đối_tác	O	O
1839	chiến_lược	O	O
1839	Việt_Nam	O	O
1839	Malaysia	O	O
1839	.	O	O
1840	Siti	PER	O
1840	và	PER	O
1840	Hương	PER	O
1840	bị_cáo	O	O
1840	buộc	O	O
1840	cố_ý	O	O
1840	giết	O	Attack
1840	Kim_Chol	PER	O
1840	được	O	O
1840	cho	O	O
1840	là	O	O
1840	anh	O	O
1840	cùng	O	O
1840	cha	O	O
1840	khác	O	O
1840	mẹ	O	O
1840	của	O	O
1840	lãnh_đạo	O	O
1840	Triều_Tiên_Kim_Jong-un	O	O
1840	bằng	O	O
1840	cách	O	O
1840	bôi	O	O
1840	chất_độc	WEA	O
1840	thần_kinh	WEA	O
1840	VX	O	O
1840	lên	O	O
1840	mặt	O	O
1840	nạn_nhân	O	O
1840	tại	O	O
1840	sân_bay	O	O
1840	Kuala_Lumpur	O	O
1840	hồi	O	O
1840	tháng	O	O
1840	2/2017.	O	O
1841	Tháng	O	O
1841	8/2018	O	O
1841	thẩm_phán	O	O
1841	Malaysia	O	O
1841	tuyên_bố	O	O
1841	đã	O	O
1841	thu_thập	O	O
1841	đủ	O	O
1841	bằng_chứng	O	O
1841	cho	O	O
1841	thấy	O	O
1841	hai	PER	O
1841	nghi	PER	O
1841	phạm	PER	O
1841	tham_gia	PER	O
1841	vào	PER	O
1841	"	PER	O
1841	một	PER	O
1841	âm_mưu	PER	O
1841	được	PER	O
1841	lên	PER	O
1841	kế_hoạch	PER	O
1841	kỹ_lưỡng	PER	O
1841	"	PER	O
1841	nhằm	O	O
1841	giết	O	Attack
1841	Kim_Chol	PER	O
1841	.	O	O
1842	Hương	O	O
1842	và	O	O
1842	Aisyah	O	O
1842	đều	O	O
1842	phủ_nhận	O	O
1842	cáo_buộc	O	O
1842	khẳng_định	O	O
1842	bị	O	O
1842	lừa	O	O
1842	tham_gia	O	O
1842	một	O	O
1842	chương_trình	O	O
1842	thực_tế	O	O
1842	có	O	O
1842	camera	O	O
1842	giấu	O	O
1842	kín	O	O
1842	.	O	O
1843	Phiên_toà	O	O
1843	mới	O	O
1843	nhất	O	O
1843	được	O	O
1843	mở	O	O
1843	vào	O	O
1843	ngày	O	O
1843	11/3	O	O
1843	.	O	O
1844	Tại	O	O
1844	đây	O	O
1844	công_tố_viên	O	O
1844	rút	O	O
1844	lại	O	O
1844	cáo_buộc	O	O
1844	giết	O	Attack
1844	người	PER	O
1844	với	O	O
1844	Siti	PER	O
1844	không	O	O
1844	nêu	O	O
1844	lý_do	O	O
1844	.	O	O
1845	Nữ	O	O
1845	nghi_phạm	O	O
1845	người	O	O
1845	Indonesia	O	O
1845	được	O	O
1845	phóng_thích	O	O
1845	ngay	O	O
1845	sau	O	O
1845	phiên_toà	O	O
1845	.	O	O
1846	Kate_Moss	PER	O
1846	mở	O	Start-org
1846	công_ty	ORG	O
1846	quản_lý	ORG	O
1846	sau	O	O
1846	gần	O	O
1846	30	O	O
1846	năm	O	O
1846	làm	O	O
1846	người_mẫu	O	O
1846	.	O	O
