"	O
.	O

Đây	O
cũng	O
là	O
tựa	O
đề	O
cuốn	O
hồi_ký	O
của	O
ông	O
vốn	O
được	O
bán_chạy	Transfer-ownership
khắp	O
thế_giới	O
trong	O
đó	O
có	O
Việt_Nam	O
.	O

Vũ_Duy_Hưng	O
từ	O
Seoul	O

Báo	O
Israel	O
đăng	O
video	O
tên_lửa	O
phòng_không	O
bắn	Attack
hạ	O
cường_kích	O
Syria	O
.	O

Quân_đội	O
Israel	O
ngày	O
24/7	O
tuyên_bố	O
khai_hoả	O
hệ_thống	O
phòng_thủ	O
tên_lửa	O
Patriot	O
để	O
bắn	Attack
hạ	Attack
một	O
chiến_đấu	O
cơ_Sukhoi	O
của	O
Syria	O
xâm_nhập	O
không_phận	O
Tel_Aviv	O
từ	O
phía	O
cao_nguyên	O
Golan	O
theo	O
RT	O
.	O

Tờ	O
Haaretz	O
của	O
Israel	O
sau	O
đó	O
đăng_tải	O
video	O
cho	O
thấy	O
những	O
vệt	O
khói	O
trắng	O
do	O
hai	O
quả	O
đạn	O
đánh	O
chặn	O
để	O
lại	O
trên	O
nền	O
trời	O
sau	O
khi	O
được	O
phóng	O
đi	O
.	O

Israel	O
khẳng_định	O
phi_cơ	O
của	O
Syria	O
đã	O
bay	Transport
vượt	O
qua	O
biên_giới	O
hai	O
nước	O
trên	O
cao_nguyên	O
Golan	O
khoảng	O
2	O
km	O
.	O

Sau	O
khi	O
trúng	Attack
đạn	Attack
máy_bay	O
đã	O
rơi	O
xuống	O
phần	O
lãnh_thổ	O
Syria	O
.	O

Bộ	O
Quốc_phòng	O
Syria	O
cáo_buộc	O
quân_đội	O
Israel	O
đã	O
cố_tình	O
nhắm	O
bắn	Attack
cường_kích	O
khi	O
nó	O
đang	O
hoạt_động	O
trong	O
không_phận	O
Syria	O
.	O

"	O
Israel	O
cho	O
thấy	O
nỗ_lực	O
hỗ_trợ	O
các	O
nhóm	O
khủng_bố	O
bằng	O
việc	O
tấn_công	Attack
chiến_đấu	O
cơ	O
đang	O
làm	O
nhiệm_vụ	O
không_kích	O
trên	O
bầu_trời	O
Syria	O
"	O
hãng	O
thông_tấn	O
Syria	O
SANA	O
tuyên_bố	O
.	O

Những	O
ngày	O
gần	O
đây	O
quân_đội	O
chính_phủ	O
Syria	O
đang	O
đẩy_mạnh	O
chiến_dịch	O
nhằm	O
vào	O
các	O
khu_vực	O
do	O
phiến	O
quân	O
đối_lập	O
kiểm_soát	O
ở	O
phía	O
nam	O
giáp	O
với	O
biên_giới	O
Israel	O
và	O
Jordan	O
nơi	O
Nga	O
và	O
Mỹ	O
đã	O
nhất_trí	O
thiết_lập	O
các	O
vùng	O
giảm	O
căng_thẳng	O
vào	O
năm	O
2017	O
.	O

Căng_thẳng	O
giữa	O
Tel_Aviv	O
và	O
Damascus	O
vẫn	O
ở	O
mức	O
cao	O
sau	O
hàng_loạt	O
vụ	Attack
không_kích	Attack
nhằm	O
vào	O
lực_lượng	O
Iran	O
đóng	O
trên	O
lãnh_thổ	O
Syria	O
.	O

Vị_trí	O
cao_nguyên	O
Golan	O
.	O

Đồ_hoạ	O
Al	O
Jazeera	O
.	O

Giữa	O
đêm	O
chém	Attack
chết	Die
vợ	O
và	O
con_trai	O
ngay	O
trên	O
giường	O

Vụ	O
trọng_án	O
xảy	O
ra	O
rạng	O
sáng	O
3/5	O
tại	O
xã	O
Hà_Kỳ	O
huyện	O
Tứ_Kỳ	O
tỉnh	O
Hải_Dương	O
.	O

Phạm_Văn_Hải	O
SN	O
1957	O
đã	O
dùng	O
dao_rựa	O
chém	Attack
chết	Die
vợ	O
và	O
con_trai	O
mình	O
khi	O
họ	O
đang	O
ngủ	O
trên	O
giường	O
.	O

Kẻ	O
gây	O
án	O
có	O
dấu_hiệu	O
tâm_thần	O
.	O

Nghi_phạm	O
Phạm_Văn_Hải	O
ra	O
đầu_thú	O
khai	O
nhận	O
việc	O
chém	Attack
chết	Die
vợ	O
và	O
con	O
Ảnh	O
Báo_Hải_Dương	O

Theo	O
trình_báo	O
của	O
anh	O
Phạm_Văn_Độ	O
người	O
đầu_tiên	O
phát_hiện	O
vụ_việc	O
và	O
cùng	O
trú	O
tại	O
thôn	O
Trạch_Lộ	O
với	O
cơ_quan	O
công_an	O
Khoảng	O
5	O
giờ	O
30	O
ngày	O
3/5	O
anh	O
qua	O
nhà	O
thím	O
ruột	O
là	O
bà	O
Phạm_Thị_Vông	O
SN	O
1959	O
vợ	O
ông	O
Phạm_Văn_Hải	O
để	O
chở	O
con_trai	O
bà	O
Vông	O
là	O
anh	O
Phạm_Tuấn_Anh	O
SN	O
1981	O
là	O
con	O
ông	O
Hải	O
đi	Transport
đến	Transport
huyện	O
Gia_Lộc	O
Hải_Dương	O
để	O
khám	O
bệnh	O
vì	O
gần	O
đây	O
anh	O
Tuấn_Anh	O
có	O
dấu_hiệu	O
thần_kinh	O
không	O
bình_thường	O
.	O

Khi	O
đến	O
nhà	O
bà	O
Vông	O
anh	O
Độ	O
thấy	O
ông	O
Phạm_Văn_Hải	O
đang	O
thẫn_thờ	O
đứng	O
một_mình	O
ngoài	O
sân	O
.	O

Linh_tính	O
có	O
chuyện	O
chẳng	O
lành	O
anh	O
Độ	O
đi	O
vào	O
trong	O
nhà	O
thì	O
phát_hiện	O
bà	O
Vông	O
đang	O
nằm	Die
gục	Die
trên	O
giường	O
khắp	O
người	O
dính	O
bê_bết	O
máu	O
trên	O
mặt	O
có	O
nhiều	O
vết	O
thương_tích	O
ở	O
cổ	O
có	O
vết	O
cắt	O
sâu	O
.	O

Ở	O
giường	O
bên	O
anh	O
Tuấn_Anh	O
vẫn	O
nằm	O
im	O
như	O
người	O
đang	O
ngủ	O
.	O

Sợ_hãi	O
anh	O
Độ	O
vội	O
hô_hoán	O
một_số	O
người_dân	O
xung_quanh	O
sang	O
đưa	O
bà	O
Vông	O
đi	O
cấp_cứu	O
nhưng	O
sau	O
đó	O
anh	O
phát_hiện	O
thím	O
mình	O
đã	O
chết	Die
.	O

Hoảng_loạn	O
Độ	O
chạy	O
sang	O
giường	O
bên	O
cạnh	O
nơi	O
anh	O
Tuấn_Anh	O
nằm	O
thì	O
phát_hiện	O
em	O
họ	O
mình	O
cũng	O
đã	O
tắt_thở	Die
từ	O
bao_giờ	O
.	O

Trên	O
cổ	O
anh	O
Tuấn_Anh	O
cũng	O
có	O
vết	O
cắt	Attack
sâu	O
.	O

Khi	O
anh	O
Độ	O
quay	O
ra	O
hỏi	O
ông	O
Hải	O
thì	O
chú	O
mình	O
nói	O
đã	O
dùng	O
dao_rựa	O
chém	Attack
chết	Die
vợ	O
và	O
con	O
con	O
dao	O
gây	O
án	O
thì	O
vứt	O
ở	O
gốc	O
chuối	O
cạnh	O
nhà	O
.	O

Anh	O
Độ	O
đã	O
vận_động	O
ông	O
Hải	O
ra	O
Công_an	O
xã	O
Hà_Kỳ	O
đầu_thú	O
nhưng	O
ông	O
Hải	O
kiên_quyết	O
từ_chối	O
.	O

Sau	O
khi	O
sự_việc	O
xảy	O
ra	O
anh	O
Độ	O
đã	O
báo	O
cơ_quan_chức_năng	O
.	O

Đến	O
khoảng	O
6	O
giờ	O
cùng	O
ngày	O
ông	O
Hải	O
đã	O
đến	O
cơ_quan	O
công_an	O
đầu_thú	O
khai	O
nhận	O
chính	O
mình	O
là	O
kẻ	O
đã	O
dùng	O
dao	O
sát_hại	Die
vợ	O
và	O
con_trai	O
.	O

Theo	O
khai	O
nhận	O
của	O
ông	O
Hải	O
do	O
có	O
nhiều	O
chuyện	O
bức_xúc	O
với	O
vợ	O
và	O
con	O
nên	O
khoảng	O
3	O
giờ	O
sáng	O
3-5	O
thấy	O
vợ_con	O
đang	O
ngủ	O
trên	O
giường	O
ông	O
Hải	O
đã	O
lấy	O
dao_rựa	O
chém	Attack
nhiều	O
nhát	O
vào	O
vùng	O
đầu	O
mặt	O
của	O
vợ	O
và	O
con	O
.	O

Thấy	O
vợ	O
và	O
con	O
vẫn	O
còn	O
sống	O
ông	O
Hải	O
tiếp_tục	O
dùng	O
dao	O
cắt	Attack
vào	O
cổ	O
vợ	O
con	O
mình	O
.	O

Hàng_xóm	O
bàng_hoàng	O
trước	O
vụ	O
án_mạng	O
chồng	O
chém	Attack
chết	Die
vợ	O
và	O
con	O
Ảnh	O
Báo_Hải_Dương	O

Nhận	O
được	O
tin	O
báo	O
về	O
vụ	O
án	O
đặc_biệt	O
nghiêm_trọng	O
Phòng	O
Cảnh_sát	O
điều_tra	O
tội_phạm	O
về	O
trật_tự	O
xã_hội	O
Công_an	O
tỉnh	O
Hải_Dương	O
nhanh_chóng	O
có_mặt	O
tại	O
hiện_trường	O
phối_hợp	O
với	O
Công_an	O
huyện	O
Tứ_Kỳ	O
tiến_hành	O
khám_nghiệm	O
hiện_trường	O
khám_nghiệm	O
tử_thi	O
để	O
điều_tra	O
làm	O
rõ	O
.	O

Qua	O
việc	O
khám_nghiệm	O
pháp_y	O
đã	O
xác_định	O
được	O
bà	O
Vông	O
và	O
anh	O
Tuấn_Anh	O
tử_vong	O
do	O
đa	O
chấn_thương	O
mất	O
máu	O
cấp	O
với	O
nhiều	O
vết	O
chém	O
ở	O
vùng	O
đầu	O
cổ	O
và	O
mặt	O
.	O

Bà	O
Vông	O
bị	O
chém	Attack
7	O
nhát	O
anh	O
Tuấn_Anh	O
bị	O
4	O
nhát	O
bằng	O
dao_rựa	O
.	O

Theo	O
ông	O
Phạm_Xuân_Quy	O
Trưởng_thôn	O
Trạch_Lộ	O
hoàn_cảnh	O
gia_đình	O
ông	O
Hải	O
rất	O
khó_khăn	O
.	O

Căn	O
nhà	O
cấp	O
4	O
xây_dựng	O
nhiều	O
năm	O
đã	O
xuống_cấp	O
dột_nát	O
chỉ	O
còn	O
một	O
gian	O
duy_nhất	O
kê	O
được	O
2	O
chiếc	O
giường	O
cùng	O
một	O
lối	O
đi	O
hẹp	O
.	O

Kinh_tế	O
gia_đình	O
chủ_yếu	O
là	O
sản_xuất	O
nông_nghiệp	O
ngoài_ra	O
anh	O
Tuấn_Anh	O
có	O
đi	O
xây_dựng	O
quanh	O
thôn	O
những	O
lúc	O
nông_nhàn	O
.	O

Hộ	O
gia_đình	O
nhà	O
ông	O
Hải	O
đã	O
từng	O
được	O
chính_quyền	O
đưa	O
vào	O
diện	O
hộ	O
nghèo	O
để	O
hưởng	O
sự	O
quan_tâm	O
của	O
nhà_nước	O
và	O
xã_hội	O
nhưng	O
ông	O
Hải	O
đã	O
từ_chối	O
.	O

Ông	O
Hải	O
từ	O
lâu	O
đã	O
có	O
dấu_hiệu	O
tâm_thần	O
người_thân	O
đã	O
động_viên	O
đưa	O
đi	O
giám_định	O
nhưng	O
ông	O
kiên_quyết	O
không	O
đi	O
.	O

Thỉnh_thoảng	O
ông	O
có	O
uống	O
rượu	O
và	O
chửi_bới	O
vợ_con	O
hàng_xóm	O
can_ngăn	O
cũng	O
bị	O
ông	O
chửi	O
.	O

Trong	O
công_việc	O
khi	O
mọi	O
người	O
đi	O
làm_đồng	O
ban_ngày	O
thì	O
ông	O
Hải	O
lại	O
đi	O
làm	O
ban_đêm	O
ông	O
ta	O
bảo	O
đi	O
làm	O
ban_đêm	O
cho	O
mát	O
.	O

Thậm_chí	O
có	O
lúc	O
nửa_đêm	O
ông	O
Hải	O
đem	Transport
bát_hương	O
và	O
bát	O
nước	O
ra	O
giữa	O
sân	O
để	O
cúng	O
.	O

Vợ_chồng	O
ông	O
Hải	O
sinh	O
được	O
3	O
người	O
con	O
anh	O
Tuấn_Anh	O
là	O
con	O
lớn	O
nhưng	O
chưa	O
lập	O
gia_đình	O
.	O

Hai	O
người	O
con_gái	O
ông	O
Hải	O
một	O
người	O
lấy	O
chồng	O
trong	O
miền	O
Nam	O
người	O
còn	O
lại	O
lấy	O
chồng	O
ở	O
Hải_Phòng	O
.	O

Dù	O
33	O
tuổi	O
nhưng	O
anh	O
Tuấn_Anh	O
lại	O
lười	O
lao_động	O
thường_xuyên	O
uống	O
rượu_chè	O
say_xỉn	O
.	O

Gần	O
đây	O
Tuấn_Anh	O
cũng	O
có	O
biểu_hiện	O
thần_kinh	O
không	O
bình_thường	O
.	O

Có	O
đêm	O
nhảy	O
xuống	O
ao	O
chơi	O
rồi	O
sáng	O
ra	O
vào	O
chùa	O
ngồi	O
một_mình	O
.	O

Được	O
biết	O
do	O
gia_đình	O
ông	O
Hải	O
có	O
rất	O
ít	O
họ_hàng	O
bà_con	O
gia_cảnh	O
lại	O
khó_khăn	O
nên	O
trong	O
tang_lễ	O
của	O
vợ_con	O
ông	O
Hải	O
mọi	O
người	O
trong	O
thôn	O
xã	O
và	O
chính_quyền	O
phải	O
gom_góp	O
tiền	O
và	O
chung	O
tay	O
lo	O
hậu_sự	O
dự_tính	O
hết	O
khoảng	O
25	O
triệu	O
đồng	O
.	O

Chiều	O
3-5	O
thiếu_tá	O
Nguyễn_Minh_Trường	O
Đội_trưởng	O
Đội	O
trọng_án	O
Phòng	O
PC45	O
Công_an	O
tỉnh	O
Hải_Dương	O
cho_biết	O
Cơ_quan	O
CSĐT	O
Công_an	O
tỉnh	O
đã	O
ra	O
quyết_định	O
khởi_tố	O
vụ	O
án	O
ra_lệnh	O
tạm	Arrest-jail
giữ	Arrest-jail
hình_sự	Arrest-jail
về	O
hành_vi	O
giết	O
người	O
đối_với	O
Phạm_Văn_Hải	O
.	O

Người	O
đàn_bà	O
quỳ	O
trước	O
vành_móng_ngựa	O
xin	O
tha	O
'	O
tội	O
chết	O
'	O
.	O

Hôm_nay	O
TAND	O
Hà_Nội	O
mở	O
phiên	O
sơ_thẩm	O
xét_xử	Trial-hearing
Đinh_Thị_Bảy	O
47	O
tuổi	O
ở	O
huyện	O
Ứng_Hoà	O
về	O
hành_vi	O
mua_bán	O
trái_phép	O
chất	O
ma_tuý	O
.	O

Bị_cáo	O
Bảy	O
trong	O
phiên_toà	O
sáng	O
nay	O
.	O

Theo	O
cáo_buộc	O
dù	O
hai	O
lần	O
lĩnh	O
án	O
16	O
năm	O
tù	O
do	O
bán_lẻ	O
ma_tuý	O
và	O
đều	O
ra	O
trại	O
sớm	O
do	O
cải_tạo	O
tốt	O
bà	O
Bảy	O
vẫn	O
quay	O
về	O
"	O
nghề	O
cũ	O
"	O
.	O

Nửa	O
năm	O
sau	O
khi	O
được	Release-parole
tự_do	Release-parole
tháng	O
7/2016	O
bà	O
ta	O
bị	O
bắt	O
quả_tang	O
tàng	O
trữ	O
2	O
bánh	O
heroin	O
hơn	O
700	O
gram	O
.	O

Tại	O
phiên_toà	O
hôm_nay	O
bị_cáo	O
khai	O
trong	O
thời_gian	O
con	O
bị	O
bệnh	O
phải	O
vay	Transfer-money
10	O
triệu	O
đồng	O
trả	Transfer-money
lãi	O
4.000	O
đồng	O
/	O
triệu	O
/	O
ngày	O
nên	O
“	O
làm	O
liều	O
”	O
.	O

Bị_cáo	O
vận_chuyển	Transport
ma_tuý	O
với	O
tiền	O
công	O
3	O
triệu	O
đồng	O
một	O
bánh	O
và	O
được	O
"	O
người	O
nhận	O
"	O
hứa	O
cho	Transfer-money
vay	Transfer-money
10	O
triệu	O
đồng	O
trả	Transfer-money
nợ	O
.	O

Bà	O
Bảy	O
cho_rằng	O
hành_vi	O
của	O
mình	O
là	O
vận_chuyển	Transport
thuê	O
chứ	O
không	O
phải	O
tham_gia	O
mua_bán	Transfer-ownership
tàng_trữ	O
như	O
cáo_buộc	O
của	O
Viện_Kiểm_sát	O
.	O

Bị_cáo	O
khai	O
mồ_côi	O
cha_mẹ	O
từ	O
nhỏ	O
sống	O
nhờ	O
sự	O
chăm_sóc	O
của	O
người_thân	O
.	O

Khi	O
kết_hôn	Marry
sinh	Be-born
được	O
3	O
con	O
thì	O
chồng	O
mất	Die
đột_ngột	O
.	O

Cuộc_sống	O
vất_vả	O
công_việc	O
bán	Transfer-ownership
lòng	O
lợn	O
không	O
đủ	O
trang_trải	O
cuộc_sống	O
gia_đình	O
nên	O
đành	O
liều	O
"	O
dính_dáng	O
đến	O
ma_tuý	O
"	O
.	O

Viện_kiểm_sát	O
trong	O
phần	O
luận_tội	O
đã	O
bác	O
lý_do	O
phạm_tội	O
do	O
hoàn_cảnh	O
đưa_đẩy	O
mà	O
bị_cáo	O
nêu	O
ra	O
xác_định	O
đã	O
tái_phạm	O
nguy_hiểm	O
nên	O
đề_nghị	O
tuyên_án	Sentence
tử_hình	O
.	O

Trong	O
lúc	O
luật_sư	O
bào_chữa	O
cho	O
mình	O
bị_cáo	O
Bảy	O
khóc	O
quỳ	O
xin	O
HĐXX	O
xem_xét	O
cho	O
cơ_hội	O
sống	O
để	O
trở_về	O
chăm_sóc	O
3	O
con_thơ	O
.	O

HĐXX	O
tuyên_phạt	O
bị_cáo	O
tử_hình	O
.	O

Việt_Dũng	O

Doanh_nghiệp	O
nuôi	O
tôm	O
lo	O
phá_sản	Declare-bankruptcy
vì	O
bị	O
truy_thu	O
thuế	O
.	O

Là	O
đơn_vị	O
chuyên	O
sản_xuất	O
tôm	O
giống	O
tôm	O
thịt	O
và	O
chế_biến	O
tôm	O
xuất_khẩu	O
Giám_đốc	O
Công_ty	O
Thông_Thuận	O
Bình_Thuận	O
Trương_Hữu_Thông	O
phản_ánh	O
hiện	O
thức_ăn	O
cho	O
nuôi	O
tôm	O
giống	O
tại	O
Việt_Nam	O
chưa	O
chủ_động	O
được	O
mà	O
phải	O
nhập_khẩu	O
.	O

Từ	O
năm	O
2011	O
đến	O
nay	O
khi	O
nhập	O
trứng	O
Artemia	O
về	O
làm	O
thức_ăn	O
cho	O
tôm	O
giống	O
công_ty	O
đã	O
khai_báo	O
và	O
áp	O
vào	O
mã	O
hàng	O
2309.9013	O
thức_ăn	O
dùng	O
cho	O
tôm	O
nhập_khẩu	O
0	O
.	O

Vừa_qua	O
phía	O
hải_quan	O
lại	O
yêu_cầu	O
cung_cấp	O
thông_tin	O
theo	O
mã	O
0511.913000	O
và	O
0511.9100	O
hai	O
mã	O
hàng	O
này	O
đều	O
chịu	O
thuế	O
nhập_khẩu	O
5	O
.	O

"	O
Nếu	O
hải_quan	O
áp	O
mức	O
thuế_suất	O
này	O
chúng_tôi	O
sẽ	O
bị	O
truy_thu	O
số	O
tiền	O
thuế	O
rất	O
lớn	O
từ	O
năm	O
2011	O
đến	O
nay	O
khoảng	O
5	O
tỷ	O
đồng	O
”	O
ông	O
lo_lắng	O
.	O

Ông	O
Thông	O
cũng	O
cho_biết	O
thêm	O
khi	O
khai_mã	O
hàng	O
nhập_khẩu	O
về	O
Việt_Nam	O
công_ty	O
đã	O
nghiên_cứu	O
các	O
mã	O
hàng	O
tương_ứng	O
được	O
quy_định	O
trong	O
danh_mục	O
hàng_hoá	O
nhập_khẩu	O
để	O
khai_báo	O
.	O

Sau	O
đó	O
đã	O
được	O
phía	O
hải_quan	O
kiểm_tra	O
giám_sát	O
đồng_ý	O
xác_nhận	O
cho	O
thông_quan	O
trên	O
tờ	O
khai	O
hải_quan	O
đối_với	O
các	O
lô	O
hàng	O
nhập_khẩu	O
từ	O
năm	O
2011	O
đến	O
nay	O
.	O

Mặt_khác	O
toàn_bộ	O
hàng	O
Artemia	O
công_ty	O
nhập	O
về	O
là	O
phục_vụ	O
nuôi	O
tôm	O
giống	O
tức	O
trứng	O
của	O
con	O
Artemia	O
được	O
sấy	O
khô	O
đóng_hộp	O
.	O

Trước	O
khi	O
cho	O
tôm	O
giống	O
và	O
cá	O
giống	O
ăn	O
trứng	O
Artemia	O
phải	O
ấp	O
nở	O
10-15	O
giờ	O
.	O

Do_đó	O
cũng	O
như	O
nhiều	O
đơn_vị	O
khác	O
Thông_Thuận	O
căn_cứ	O
vào	O
mức	O
thuế_suất	O
0	O
để	O
tính_toán	O
giá_thành	O
và	O
xác_định	O
giá	O
bán	O
tôm	O
giống	O
cho	O
nông_dân	O
.	O

Nếu	O
ngành	O
hải_quan	O
áp	O
mặt_hàng	O
này	O
với	O
thuế_suất	O
5	O
đương_nhiên	O
giá	O
bán	O
tôm	O
giống	O
sẽ	O
phải	O
tăng	O
hơn	O
so	O
với	O
giá	O
hiện_tại	O
.	O

Các	O
doanh_nghiệp	O
nuôi	O
tôm	O
đang	O
lo_ngại	O
bị	O
áp	O
mức	O
thuế	O
trứng	O
Artemia	O
từ	O
0	O
lên	O
5	O
sẽ	O
tăng	O
thêm	O
chi_phí	O
và	O
khó_khăn	O
cho	O
ngành	O
này	O
.	O

Ảnh	O
Dân_Việt	O

Đại_diện	O
Công_ty	O
TNHH	O
TMDV	O
Khai_Nhật	O
TP	O
HCM	O
bà	O
Phan_Thị_Thu_Thuỷ	O
cho_biết	O
“	O
Nếu	O
ngành	O
hải_quan	O
truy_thu	O
thuế	O
chúng_tôi	O
sẽ	O
phải	O
đóng_cửa	End-org
