"	O
Naomi_Campbell	O
tại	O
Cần_Thơ	O
hồi	O
đầu	O
tháng	O
6	O
.	O

Lan	O
Khuê	O
và	O
bạn_trai	O
trong	O
sự_kiện	O
đầu	O
tháng	O
6	O
.	O

Tuấn	O
John	O
năm	O
nay	O
32	O
tuổi	O
khá	O
nổi_tiếng	O
trong	O
giới	O
kinh_doanh	O
ở	O
Nha_Trang	O
là	O
cháu	O
của	O
chồng	O
Á	O
hậu	O
Dương_Trương_Thiên_Lý	O
.	O

Anh	O
có	O
nhiều	O
năm	O
học_tập	O
và	O
sinh_sống	O
tại	O
Canada	O
nên	O
không	O
giỏi	O
nói	O
tiếng	O
Việt	O
.	O

Khi	O
về	O
Việt_Nam	O
anh	O
được	O
bố_mẹ	O
giao	O
quản_lý	O
một	O
resort	O
chuỗi	O
lounge	O
nổi_tiếng	O
.	O

Ngoài_ra	O
Tuấn	O
John	O
giữ	O
chức	O
Phó	O
chủ_tịch	O
Hiệp_hội	O
quảng_bá	O
du_lịch	O
Nha_Trang	O
.	O

Năm	O
2015	O
anh	O
là	O
phó	O
ban	O
tổ_chức	O
Hoa_hậu	O
Hoàn	O
vũ	O
Việt_Nam	O
gia_đình	O
anh	O
là	O
công_ty	O
Hoàn_Vũ	O
đơn_vị	O
giữ	O
bản_quyền	O
và	O
tài_trợ	O
cho	O
cuộc_thi	O
.	O

Tuấn_John	O
có	O
mối	O
quan_hệ	O
khá	O
thân_thiết	O
với	O
nhiều	O
nghệ_sĩ	O
như	O
Phạm_Hương	O
Bảo_Thy	O
...	O

Vân_An	O

Chuyện	O
ít	O
biết	O
về	O
kỳ_án	O
trộm	O
sọ	O
gái	O
trinh	O
chấn_động	O
Sài_thành	O

Với	O
mục_đích	O
luyện	O
bùa	O
ngải	O
một	O
đối_tượng	O
Việt_kiều	O
Mỹ	O
đã	O
điện	Phone-write
về	O
Việt_Nam	O
nhờ	O
người_thân	O
tìm	O
một	O
hộp	O
sọ	O
gái	O
đồng_trinh	O
.	O

Một	O
ngôi	O
mộ	O
từng	O
bị	O
trộm	O
sọ	O
.	O

Từ	O
“	O
đơn	O
”	O
hàng	O
đặc_biệt	O
này	O
một	O
hành_trình	O
lừa_đảo	O
trộm_cắp	O
hộp	O
sọ	O
nhẫn_tâm	O
được	O
đám	O
phu	O
mộ	O
khởi_động	O
.	O

Mọi	O
việc	O
tưởng	O
như	O
êm_xuôi	O
thì	O
bất_ngờ	O
cơ_quan	O
công_an	O
phát_hiện	O
tang_vật	O
lúc	O
sắp	O
sửa	O
được	O
chuyển	O
lên	O
máy_bay	O
xuất_ngoại	O
.	O

Vụ	O
án	O
“	O
xuất_khẩu	O
sọ	O
người	O
”	O
này	O
đã	O
gây	O
chấn_động	O
dư_luận	O
TP.	O
HCM	O
một	O
thời	O
.	O

Từ	O
chiếc	O
hộp	O
sọ	O
chuẩn_bị	O
xuất_ngoại	O
Vụ	O
án	O
“	O
vô	O
tiền	O
khoáng_hậu	O
”	O
này	O
diễn	O
ra	O
cách	O
đây	O
gần	O
10	O
năm	O
nhưng	O
mỗi	O
khi	O
nhắc	O
lại	O
nhiều	O
người	O
vẫn	O
không	O
khỏi	O
rùng_mình	O
.	O

Sự	O
phát_hiện	O
tình_cờ	O
của	O
các	O
cán_bộ	O
thuộc	O
chi_cục	O
hải_quan	O
Bưu_điện	O
trung_tâm	O
TP.	O
HCM	O
đã	O
hé	O
lộ	O
một	O
đường_dây	O
cung_cấp	O
vật_phẩm	O
phục_vụ	O
mê_tín	O
dị_đoan	O
xuyên	O
quốc_gia	O
.	O

Cũng	O
từ	O
đây	O
một	O
vụ	O
án	O
lừa_lọc	O
trộm	O
sọ	O
người	O
tại	O
tỉnh	O
Long_An	O
đã	O
được	O
bóc	O
gỡ	O
.	O

Quá_trình	O
gặp_gỡ	O
các	O
điều_tra_viên	O
các	O
nhân_chứng	O
PV	O
báo	O
GĐ	O
XH	O
Cuối	O
tuần	O
đã	O
lật	O
lại	O
những	O
tình_tiết	O
ít	O
biết	O
của	O
vụ	O
án	O
để	O
độc_giả	O
thấy	O
dù	O
ở	O
xã_hội	O
hiện_đại	O
nhưng	O
trong	O
cuộc_sống	O
vẫn	O
còn	O
những	O
thành_phần	O
mê_tín	O
đến	O
ngu_muội	O
.	O

Ngày	O
13/7/2005	O
tại	O
gian	O
giao_dịch	O
dành	O
cho	O
khách	O
gửi	O
hàng	O
đi	O
ngoại_quốc	O
của	O
bưu_điện	O
trung_tâm	O
TP.	O
HCM	O
có	O
một	O
người	O
đàn_ông	O
trẻ	O
làm	O
thủ_tục	O
gửi	O
hàng	O
đi	O
Mỹ	O
.	O

Kiện	O
hàng	O
của	O
vị	O
khách	O
được	O
gói	O
kỹ	O
bằng	O
thùng	O
carton	O
khối_lượng	O
nặng	O
hơn	O
9	O
kg	O
gồm	O
những	O
thứ	O
rất	O
bình_thường	O
.	O

Đáng	O
chú_ý	O
là	O
một	O
tượng	O
Thần_tài	O
bằng	O
thạch_cao	O
màu	O
trắng	O
cao	O
khoảng	O
50	O
cm	O
rộng	O
30	O
cm	O
dài	O
40cm	O
.	O

Sau	O
khi	O
đã	O
hoàn_tất	O
mọi	O
thủ_tục	O
vị	O
khách	O
ra	O
về	O
.	O

Khoảng	O
15h	O
cùng	O
ngày	O
kiện	O
hàng	O
được	O
chuyển	O
sang	O
bộ_phận	O
hải_quan	O
kiểm_tra	O
lần	O
cuối	O
để	O
chuyển	O
lên	O
máy_bay	O
đi	O
Mỹ	O
.	O

Thế_nhưng	O
trong	O
lúc	O
để	O
tại	O
gian_hàng	O
thì	O
bức	O
tượng	O
bị	O
…	O
chảy	O
nước	O
từ	O
bên	O
trong	O
.	O

Nhân_viên	O
bưu_điện	O
đã	O
lần	O
theo	O
biên_nhận	O
thì	O
phát_hiện	O
đây	O
là	O
hàng	O
của	O
khách_hàng	O
tên	O
Đoàn_Ngọc_Phăng	O
CMND	O
số	O
300975962	O
ngụ	O
khu_phố	O
1	O
thị_trấn	O
Vĩnh_Hưng	O
tỉnh	O
Long_An	O
.	O

Hàng	O
sẽ	O
được	O
gửi	O
đến	O
người	O
nhận	O
là	O
Dương_Trùng_Dương	O
địa_chỉ	O
9892	O
Westminster_Avenue	O
Suite	O
320	O
Garden_Grove	O
CA	O
92844	O
–	O
USA	O
.	O

Cơ_quan	O
hải_quan	O
đã	O
triệu_tập	O
khách_hàng	O
này	O
đến	O
để	O
kiểm_tra	O
bên	O
trong	O
có	O
gì	O
.	O

Đúng	O
8h	O
sáng	O
ngày	O
14/7	O
với	O
sự	O
có_mặt	O
của	O
Đoàn_Ngọc_Phăng	O
hai	O
nhân_viên	O
hải_quan	O
là	O
anh	O
Châu_Vũ_Tuấn	O
và	O
anh	O
Nguyễn_Hồng_Thiện	O
trực_tiếp	O
mở	O
gói	O
hàng	O
.	O

Khi	O
kiểm_tra	O
ruột	O
bức	O
tượng	O
họ	O
phát_hiện	O
một	O
xương	O
hộp	O
sọ	O
đã	O
ngả	O
màu	O
đen	O
hàm_răng	O
phía	O
dưới	O
bị	O
tách	O
rời	O
khỏi	O
hộp	O
sọ	O
.	O

Ngoài_ra	O
còn	O
có	O
trà	O
khô	O
hoa	O
nhài	O
dùng	O
để	O
chèn	O
lót	O
xung_quanh	O
một	O
gói	O
củ	O
riềng	O
nặng	O
318	O
gram	O
.	O

Chiếc	O
đầu	O
lâu	O
trọc_lóc	O
hàm_răng	O
nhẵn	O
bóng	O
khiến	O
ai_nấy	O
khiếp_hồn	O
bạt_vía	O
.	O

Riêng	O
anh	O
Tuấn	O
và	O
Thiện	O
quá	O
sợ_hãi	O
đã	O
nôn	O
ói	O
ngất_xỉu	O
phải	O
đưa	O
đi	O
cấp_cứu	O
ngay_lập_tức	O
.	O

Vụ_việc	O
được	O
báo_cáo	O
lên	O
Cục	O
Hải_quan	O
TP.	O
HCM	O
và	O
Công_an	O
TP.	O
HCM	O
.	O

Nhận_thấy	O
có	O
nhiều	O
bí_ẩn	O
và	O
dấu_hiệu	O
phạm_tội	O
cơ_quan	O
công_an	O
đã	O
tạm	O
giữ	O
Đoàn_Ngọc_Phăng	O
để	O
phục_vụ	O
điều_tra	O
.	O

Sau	O
khi	O
bưu_điện	O
rà_soát	O
lại	O
những	O
đơn	O
hàng	O
của	O
Phăng	O
từng	O
gửi	O
đi	O
nước_ngoài	O
thì	O
phát_hiện	O
người	O
này	O
đã	O
bắt_đầu	O
có	O
những	O
lô	O
hàng	O
kỳ_lạ	O
gửi	O
đi	O
từ	O
ngày	O
6/4/2005	O
.	O

Phía	O
công_an	O
yêu_cầu	O
Phăng	O
giải_thích	O
về	O
chiếc	O
hộp	O
sọ	O
cùng	O
những	O
thứ	O
anh	O
ta	O
đã	O
chuyển	O
trong	O
thời_gian	O
qua	O
.	O

Phăng	O
khai	O
“	O
Đây	O
là	O
hàng	O
gửi	O
cho	O
anh_trai	O
ở	O
nước_ngoài	O
.	O

Bản_thân	O
Phăng	O
nhận	O
hàng	O
tại	O
vệ	O
đường	O
cạnh	O
cây_xăng	O
từ	O
một	O
người	O
ở	O
Long_An	O
.	O

Do	O
chỉ	O
liên_lạc	O
với	O
người	O
đó	O
qua	O
số	O
điện_thoại	O
nên	O
Phăng	O
không	O
hề	O
biết	O
mặt	O
hay	O
địa_chỉ	O
cụ_thể	O
“	O
nguồn	O
hàng	O
”	O
”	O
.	O

Tuy_nhiên	O
qua	O
nhiều	O
ngày	O
điều_tra	O
sự_thật	O
đã	O
được	O
phơi_bày	O
.	O

Tất_cả	O
số	O
hàng_hoá	O
trên	O
được	O
Phăng	O
gửi	O
cho	O
Dương	O
hành_nghề	O
cúng_bái	O
.	O

Cũng	O
theo	O
khai_báo	O
của	O
Phăng	O
thì	O
Dương	O
cần	O
hộp	O
sọ	O
cho	O
việc	O
luyện	O
bùa	O
Thiên_Linh_Cái	O
một	O
dạng	O
bùa	O
dân_gian	O
vẫn	O
lưu_truyền	O
những	O
kiểu	O
luyện	O
vô_cùng	O
rùng_rợn	O
.	O

Theo	O
quan_niệm	O
của	O
phái	O
bùa	O
này	O
người	O
nào	O
muốn	O
luyện	O
thành_công	O
chỉ	O
có_thể	O
sử_dụng	O
đầu	O
của	O
những	O
thiếu_nữ	O
đồng_trinh	O
…	O

S.	O
“	O
bịch	O
mũ	O
”	O
người	O
trộm	O
đầu_lâu	O
một	O
thời	O
hiện	O
đã	O
hoàn_lương	O
kể	O
lại	O
chuyện	O
xưa	O
với	O
PV	O

Chân_dung	O
“	O
đám	O
kền_kền	O
”	O
nghĩa_địa	O

Ngày	O
28/3/2006	O
TAND	O
H.	O
Bến_Lức	O
Long_An	O
đã	O
xét_xử	O
sơ_thẩm	O
vụ	O
án	O
trộm	O
sọ	O
người	O
.	O

Các	O
bị_cáo	O
tỏ	O
ra	O
ăn_năn	O
hối_lỗi	O
về	O
hành_vi	O
phạm_pháp	O
của	O
mình	O
.	O

Kết_quả	O
phiên_toà	O
Hội_đồng	O
xét_xử	O
tuyên_phạt	O
Huỳnh_Thái_S.	O
S	O
.	O
“	O
bịch	O
mũ	O
”	O
24	O
tháng	O
tù	O
Đoàn_Ngọc_Phăng	O
18	O
tháng	O
tù	O
Đặng_Văn_Lành	O
15	O
tháng	O
tù	O
Đoàn_Văn_Tứ	O
12	O
tháng	O
tù	O
cùng	O
án_treo	O
về	O
tội_danh	O
“	O
xâm_phạm	O
thi_thể	O
mồ_mả	O
hài_cốt	O
”	O
cùng	O
chịu	O
bồi_thường	O
cho	O
gia_đình	O
nạn_nhân	O
hơn	O
12	O
triệu	O
đồng	O
.	O

Dương_Trùng_Dương	O
tên	O
thật	O
là	O
Đoàn_Ngọc_Dưỡng	O
đang	O
định_cư	O
tại	O
Mỹ	O
là	O
anh_trai	O
của	O
Đoàn_Ngọc_Phăng	O
.	O

Ở	O
Mỹ	O
Dương	O
hành_nghề	O
thầy	O
bùa	O
nhưng	O
muốn	O
cao_tay	O
hơn_nữa	O
nên	O
chuyển	O
sang	O
luyện	O
bùa	O
Thiên_Linh_Cái	O
.	O

Theo	O
gã	O
“	O
pháp_sư	O
”	O
này	O
thì	O
chỉ	O
có	O
dùng	O
sọ	O
người	O
của	O
gái	O
đồng_trinh	O
mới	O
giúp	O
luyện	O
phép	O
hiệu_nghiệm	O
.	O

Và	O
một_khi	O
thành_công	O
thì	O
chủ_nhân	O
có_thể	O
dùng	O
linh_hồn	O
của	O
gái	O
trinh	O
này	O
sai	O
khiến	O
người	O
khác	O
tuỳ	O
mục_đích	O
chánh	O
tà	O
của	O
mình	O
.	O

Gã	O
đã	O
điện	Phone-write
về	O
Việt_Nam	O
nhờ	O
Phăng	O
tìm	O
hộp	O
sọ	O
gửi	O
sang	O
.	O

Chạy_ngược_chạy_xuôi	O
cuối_cùng	O
Phăng	O
cũng	O
tìm	O
được	O
một	O
thầy_cúng	O
ông	O
này	O
khuyên	O
y	O
về	O
huyện	O
Bến_Lức	O
tỉnh	O
Long_An	O
tìm	O
hộp	O
sọ	O
.	O

Tại	O
Bến_Lức	O
Phăng	O
tìm	O
gặp	Meet
S.	O
“	O
bịch	O
mũ	O
”	O
nay	O
đã	O
ra	O
tù	O
xin	O
được	O
giấu	O
tên	O
là	O
một	O
“	O
trùm	O
xác_chết	O
”	O
nổi_tiếng	O
trong	O
vùng	O
.	O

Dưỡng	O
đã	O
đưa	O
ra	O
lời	O
đề_nghị	O
tìm	O
sọ	O
gái	O
đồng_trinh	O
để	O
mua	O
với	O
mức	O
giá	O
1,7	O
triệu	O
đồng	O
.	O

Tên	O
S.	O
“	O
bịch	O
mũ	O
”	O
“	O
ngửi	O
thấy	O
mùi	O
tiền	O
”	O
nên	O
gật	O
đầu	O
ngay	O
và	O
hẹn	O
ngày	O
chủ_động	O
liên_lạc	O
lại	O
với	O
Phăng	O
để	O
“	O
giao	O
hàng	O
”	O
.	O

Làm	O
trong	O
nghề	O
lâu	O
năm	O
S.	O
“	O
bịch	O
mũ	O
”	O
có	O
khá	O
nhiều	O
đàn_em	O
cũng	O
như	O
đồng_nghiệp	O
làm	O
trong	O
giới	O
hốt	O
xác	O
nghĩa_địa	O
trong	O
đó	O
có	O
một	O
người	O
tên	O
là	O
Đoàn_Văn_Tứ	O
ở	O
xã	O
Thạnh_Đức	O
.	O

Tứ	O
là	O
kẻ	O
chuyên	O
kiếm	O
tiền	O
bằng	O
nghề	O
đánh	O
trống	O
thổi	O
kèn	O
thuê	O
ở	O
các	O
đám_tang	O
.	O

Ngoài	O
những	O
lúc	O
bận_rộn	O
trên	O
y	O
cũng	O
chui_nhủi	O
khắp	O
nghĩa_địa	O
trong	O
huyện	O
để	O
làm	O
nghề	O
bốc_mộ	O
dời	O
cốt	O
hay	O
lặn	O
sông	O
tìm	O
xác	O
chết_đuối	O
.	O

Được	O
S.	O
“	O
bịch	O
mũ	O
”	O
đề_nghị	O
chia_chác	O
phần_trăm	O
khi	O
trộm	O
được	O
sọ	O
Tứ	O
nhanh_chóng	O
nhận_lời	O
và	O
lên	O
kế_hoạch	O
lùng_sục	O
“	O
hàng	O
”	O
.	O

Biết	O
mảnh	O
đất	O
của	O
nghĩa_trang	O
Bà_Ốc	O
ở	O
ấp	O
6	O
xã	O
Thạnh_Đức	O
đang	O
nằm	O
trong	O
diện	O
giải_toả	O
để	O
làm	O
đường_cao_tốc	O
Trung_Lương	O
TP.	O
HCM	O
nên	O
Tứ	O
đến	O
thăm_dò	O
.	O

Lân_la	O
mãi	O
y_biết	O
nhà	O
ông	O
Trần_Văn_Rạng	O
và	O
bà	O
Lê_Thị_Hoe	O
ở	O
ấp	O
6	O
xã	O
Thạnh_Đức	O
huyện	O
Bến_Lức	O
đang	O
có	O
2	O
ngôi	O
mộ	O
bị	O
“	O
dính	O
”	O
vào	O
diện	O
phải	O
di_dời	O
đó	O
là	O
mộ	O
mẹ	O
ông	O
Rạng	O
và	O
cô	O
con_gái	O
mới	O
18	O
tuổi	O
chưa	O
lập	O
gia_đình	O
.	O

Tứ	O
âm_thầm	O
tìm	O
đến	Transport
nhà	O
ông	O
Rạng	O
đặt	O
vấn_đề	O
hốt	O
cốt	O
thuê	O
với	O
giá	O
“	O
hữu_nghị	O
”	O
là	O
500	O
nghìn	O
đồng	O
bao	O
trọn_gói	O
.	O

Nhà	O
ông	O
Rạng	O
vốn	O
thuộc	O
diện	O
nghèo	O
nên	O
nghe	O
giá_cả	O
phải_chăng	O
thì	O
đồng_ý	O
ngay	O
.	O

Để	O
có_thể	O
thực_hiện	O
âm_mưu	O
trộm	O
sọ	O
được	O
êm_xuôi	O
S.	O
“	O
bịch	O
mũ	O
”	O
cử	O
thêm	O
cháu	O
mình	O
là	O
Đặng_Văn_Lành	O
sang	O
bốc	O
cùng	O
.	O

Ngày	O
10/7/2005	O
Tứ	O
quyết_định	O
bốc_mộ	O
thế_nhưng	O
lấy	O
cớ	O
ngày	O
xấu	O
nên	O
y_bảo	O
những_ai	O
thuộc	O
gia_đình	O
ông	O
Rạng	O
không	O
được	O
trực_tiếp	O
chứng_kiến	O
nếu	O
không	O
muốn	O
sau_này	O
gặp	O
đại_hoạ	O
.	O

Tưởng	O
thật	O
gia_đình	O
ông	O
Rạng	O
răm_rắp	O
nghe	O
theo	O
con_cháu	O
chẳng	O
ai	O
dám	O
ló_mặt	O
ra	O
nghĩa_địa	O
xem	O
sự	O
tình_thế	O
nào	O
.	O

Nhờ	O
đó	O
âm_mưu	O
rùng_rợn	O
này	O
đã	O
diễn	O
ra	O
trót_lọt	O
mà	O
không	O
bị	O
gia_đình	O
ông	O
Rạng	O
nghi_ngờ	O
.	O

Sau	O
đó	O
vài	O
ngày	O
con_trai	O
ông	O
Rạng	O
là	O
Trần_Văn_Cu	O
41	O
tuổi	O
đang	O
trên	O
đường	O
đi	Transport
làm	Transport
ghé	O
mua	O
một	O
tờ_báo	O
vô_tình	O
đọc	O
được	O
bài	O
viết	O
về	O
vụ	O
phát_hiện	O
chiếc	O
hộp	O
sọ	O
bí_ẩn	O
tại	O
Bưu_điện	O
TP.	O
HCM	O
.	O

Càng	O
đọc	O
anh	O
Cu	O
càng	O
thấy	O
nội_dung	O
có	O
quá	O
nhiều	O
điều	O
trùng_hợp	O
đến	O
ngôi	O
mộ	O
của	O
nhà	O
mình	O
vừa	O
nhờ	O
người	O
bốc	O
.	O

Anh	O
nhanh_chóng	O
đem	O
tin	O
này	O
báo	O
cho	O
cha_mẹ	O
và	O
cùng	O
cha	O
quyết_định	O
nhờ	O
người	O
khai_quật	O
mộ	O
.	O

Ngày	O
khai_quật	O
mộ	O
có	O
sự	O
chứng_kiến	O
của	O
công_an	O
và	O
những	O
kẻ	O
liên_quan	O
.	O

Thoạt_đầu	O
khi	O
đào	O
mộ	O
của	O
bà	O
nội	O
anh	O
Cu	O
mọi	O
người	O
đều	O
hồi_hộp	O
lo_sợ	O
nhưng	O
kết_quả	O
là	O
bộ	O
hài_cốt	O
vẫn	O
còn	O
y_nguyên	O
.	O

Khi	O
khai_quật	O
mộ	O
em_gái	O
quả_nhiên	O
anh	O
Cu	O
chỉ	O
thấy	O
một	O
bộ	O
cốt	O
không	O
đầu	O
.	O

Bà	O
Lê_Thị_Hoe	O
75	O
tuổi	O
nhớ	O
lại	O
“	O
Lúc	O
nhìn	O
thấy	O
hài_cốt	O
con_gái	O
không	O
đầu	O
tôi	O
vô_cùng	O
choáng_váng	O
khuỵu	O
ngay	O
tại_chỗ	O
còn	O
chồng	O
tôi	O
không	O
nói	O
được	O
lời	O
nào	O
.	O

Không_thể	O
tin	O
được	O
sống	O
gần	O
trọn	O
cuộc_đời	O
chỉ	O
thấy	O
người_ta	O
trộm	O
vàng	O
bạc	O
chứ	O
chưa	O
từng	O
nghe	O
đến	O
chuyện	O
trộm	O
sọ	O
người	O
”	O
.	O

Thời_khắc	O
gia_đình	O
ông	O
Rạng	O
bà	O
Hoe	O
ngỡ_ngàng	O
chứng_kiến	O
cảnh	O
con_gái	O
bị	O
“	O
mất	O
đầu	O
”	O
thì	O
cũng	O
là	O
lúc	O
những	O
tên	O
phu	O
mộ	O
bị	O
bắt	O
.	O

Từ	O
lời	O
khai	O
của	O
đám	O
“	O
kền_kền_nghĩa_địa	O
”	O
này	O
một	O
đường_dây	O
buôn_bán	O
vật_phẩm	O
phục_vụ	O
mê_tín	O
xuyên	O
quốc_gia	O
bị	O
bại_lộ	O
.	O

Đối_tượng	O
Đoàn_Ngọc_Dưỡng	O
và	O
những	O
tên	O
phu	O
mộ	O
sau	O
đó	O
bị	O
đưa	O
ra	O
xét_xử	Trial-hearing
vì	O
tội	O
“	O
xâm_phạm	O
xác_chết	O
”	O
và	O
phải	O
nhận	O
án	O
phạt	O
thích_đáng	O
của	O
cơ_quan	O
pháp_luật	O
.	O

Ngày	O
28/3/2006	O
TAND	O
H.	O
Bến_Lức	O
Long_An	O
đã	O
xét_xử	Trial-hearing
sơ_thẩm	O
vụ	O
án	O
trộm	O
sọ	O
người	O
.	O

Các	O
bị_cáo	O
tỏ	O
ra	O
ăn_năn	O
hối_lỗi	O
về	O
hành_vi	O
phạm_pháp	O
của	O
mình	O
.	O

Kết_quả	O
phiên_toà	O
Hội_đồng	O
xét_xử	O
tuyên_phạt	Sentence
Huỳnh_Thái_S.	O
S	O
.	O
“	O
bịch	O
mũ	O
”	O
24	O
tháng	O
tù	O
Đoàn_Ngọc_Phăng	O
18	O
tháng	O
tù	O
Đặng_Văn_Lành	O
15	O
tháng	O
tù	O
Đoàn_Văn_Tứ	O
12	O
tháng	O
tù	O
cùng	O
án_treo	O
về	O
tội_danh	O
“	O
xâm_phạm	O
thi_thể	O
mồ_mả	O
hài_cốt	O
”	O
cùng	O
chịu	O
bồi_thường	Fine
cho	O
gia_đình	O
nạn_nhân	O
hơn	O
12	O
triệu	O
đồng	O

Theo	O
Giadinh.net	O

Phạt	Fine
hành_chính	O
kẻ	O
bắt_cóc	Attack
bé	O
gái	O
ở	O
BV	O
Nhi_Đồng	O
1	O

Sáng	O
6/4	O
người	O
phụ_nữ	O
dẫn	O
dụ	O
bé	O
gái	O
6	O
tuổi	O
để	O
trấn_lột	O
tài_sản	O
quay	O
lại	O
Bệnh_viện	O
Nhi_Đồng	O
1	O
để	O
tiếp_tục	O
"	O
tìm	O
mồi	O
"	O
thì	O
bị	O
công_an	O
phường	O
10	O
quận	O
10	O
TP	O
HCM	O
đón	Arrest-jail
lõng	Arrest-jail
.	O

Kẻ	O
dẫn	O
dụ	O
trấn_lột	O
tài_sản	O
bé	O
Thanh	O
bị	O
bắt_giữ	O
sau	O
khi	O
trở_lại	O
bệnh_viện	O
định	O
tiếp_tục	O
gây	O
án	O
.	O

Ảnh	O
An_Nhơn	O

Trung_tá	O
Nguyễn_Đăng_Chiến_Thắng	O
Trưởng	O
công_an	O
phường	O
10	O
cho	O
biết	O
trưa	O
nay	O
nghi_can	O
Nguyễn_Thị_Thu_Trâm	O
23	O
tuổi	O
ngụ	O
quận	O
4	O
–	O
kẻ	O
dẫn	O
dụ	O
bé	O
Lý_Thị_Thanh_Thanh	O
6	O
tuổi	O
con	O
chị	O
Đặng_Thị_Thu_Nga	O
29	O
tuổi	O
ngụ	O
Đà_Lạt	O
ra	O
khỏi	O
bệnh_viện	O
Nhi_Đồng	O
1	O
rồi	O
trấn_lột	O
tài_sản	O
đã	O
bị	O
bắt_giữ	Arrest-jail
.	O

"	O

Nhận_định	O
kẻ	O
này	O
có_thể	O
tiếp_tục	O
trở_lại	O
bệnh_viện	O
để	O
ra_tay	O
nên	O
chúng_tôi	O
phối_hợp	O
với	O
bảo_vệ	O
bệnh_viện	O
đón	O
lõng	O
.	O

Qua	O
theo_dõi	O
màn_hình	O
camera	O
công_an	O
đã	O
thấy	O
Trâm	O
đến	Transport
định	O
ra_tay	O
tiếp	O
nên	O
ập	O
tới	O
bắt_giữ	Arrest-jail
"	O
trung_tá	O
Thắng	O
chia_sẻ	O
với	O
PV	O
.	O

Tại	O
cơ_quan	O
công_an	O
nghi_can	O
có	O
vẻ	O
già	O
hơn	O
so	O
với	O
tuổi	O
23	O
khai	O
có	O
3	O
con	O
đứa	O
lớn	O
4	O
tuổi	O
và	O
nhỏ	O
nhất	O
4	O
tháng	O
tuổi	O
.	O
"	O

Do	O
bị	O
chồng	O
bỏ	O
không	O
có	O
tiền	O
mua	O
sữa	O
cho	O
con	O
tôi	O
mới	O
đi	Transport
đến	Transport
bệnh_viện	O
tìm	O
bé	O
có	O
đeo	O
vàng	O
đi	O
một_mình	O
sau	O
đó	O
dụ	O
ra	O
ngoài	O
để	O
trấn_lột	O
chứ	O
không	O
bắt_cóc	O
"	O
Trâm	O
lí_nhí	O
khai	O
nhận	O
.	O

Sáng	O
5/4	O
Trâm	O
vào	O
Bệnh_viện	O
Nhi_Đồng	O
1	O
và	O
phát_hiện	Meet
bé	O
Thanh	O
đi	O
lòng_vòng	O
một_mình	O
nên	O
ra_tay	O
.	O

Trâm	O
đón	O
xe_ôm	O
chở	Transport
bé	O
về	O
hồ	O
bơi	O
ở	O
đường	O
Khánh_Hội	O
quận	O
4	O
.	O

Tại	O
đây	O
sau	O
khi	O
tháo	O
chiếc	O
thứ	O
hai	O
và	O
bị	O
bé	O
phản_ứng	O
Trâm	O
dẫn	Transport
cháu	O
đến	O
nhờ	O
chủ	O
quán	O
trông	O
hộ	O
rồi	O
bỏ	O
đi	O
.	O
"	O

Biết	O
bé	O
ngồi	O
lâu	O
mà	O
không	O
có	O
người	O
đến	O
người_ta	O
sẽ	O
dẫn	Transport
bé	O
đến	O
công_an	O
trình_báo	O
"	O
Trâm	O
nói	O
.	O

Trâm	O
cho_biết	O
chỉ	O
mới	O
"	O
hành_nghề	O
"	O
này	O
được	O
vài	O
tháng	O
và	O
chỉ	O
một_mình	O
.	O

Chiếc	O
bông	O
tai	O
cô	O
tâ	O
trấn_lột	O
được	O
của	O
bé	O
Thanh	O
không_thể	O
bán	O
được	O
do	O
không	O
đủ	O
đôi	O
và	O
vàng	O
chưa	O
đủ	O
tuổi	O
.	O

Qua	O
xác_minh	O
trung_tá	O
Thắng	O
cho	O
biết	O
hoàn_cảnh	O
của	O
Trâm	O
là	O
có	O
thật	O
và	O
nghi_can	O
này	O
chưa	O
có	O
tiền_án	O
tiền_sự	O
.	O

Hành_vi	O
của	O
Trâm	O
chưa	O
gây	O
hậu_quả	O
nghiêm_trọng	O
và	O
Trâm	O
đang	O
nuôi	O
3	O
con	O
nhỏ	O
trong	O
đó	O
có	O
bé	O
chưa	O
đủ	O
36	O
tháng	O
tuổi	O
đối_chiếu	O
với	O
những	O
quy_định	O
của	O
pháp_luật	O
quy_định	O
thì	O
có_thể	O
Trâm	O
chỉ	O
bị	O
xử_phạt	Fine
hành_chính	O
với	O
tội	O
Trộm_cắp	O
tài_sản	O
.	O

"	O

Dù	O
bé	O
đã	O
tìm	O
được	O
nhanh	O
và	O
hậu_quả	O
không	O
lớn	O
nhưng	O
qua	O
sự_việc	O
này	O
các	O
bậc	O
cha_mẹ	O
cần	O
rút	O
kinh_nghiệm	O
không	O
nên	O
đeo	O
trang_sức	O
nhiều	O
cho	O
trẻ	O
khi	O
đến	O
chỗ	O
đông	O
người	O
.	O

Ngoài_ra	O
phụ_huynh	O
cần	O
quản_lý	O
chặt	O
con	O
dạy	O
cho	O
trẻ	O
biết	O
các	O
xử_lý	O
trước	O
các	O
tình_huống	O
đơn_giản	O
khi	O
gặp	O
người	O
lạ	O
