Sent#	Word	Entity	Tag
3888	bầu_cử	O	O
3888	Mỹ	O	O
3888	do	O	O
3888	công_tố_viên	O	O
3888	đặc_biệt	O	O
3888	Robert_Mueller	O	O
3888	tiến_hành	O	O
3888	.	O	O
3889	Đoàn	O	O
3889	người	O	O
3889	biểu_tình	O	O
3889	ban_đầu	O	O
3889	chỉ	O	O
3889	có	O	O
3889	khoảng	O	O
3889	1.000	O	O
3889	người	O	O
3889	nhưng	O	O
3889	sau	O	O
3889	đó	O	O
3889	tăng	O	O
3889	lên	O	O
3889	hơn	O	O
3889	6.000	O	O
3889	người	O	O
3889	.	O	O
3890	Những	O	O
3890	người	O	O
3890	biểu_tình	O	O
3890	mang	O	O
3890	theo	O	O
3890	câu	O	O
3890	khẩu_hiệu	O	O
3890	"	O	O
3890	Không	O	O
3890	ai	O	O
3890	đứng	O	O
3890	trên	O	O
3890	pháp_luật	O	O
3890	"	O	O
3890	đồng_thời	O	O
3890	hô	O	O
3890	vang	O	O
3890	"	O	O
3890	Tránh	O	O
3890	xa	O	O
3890	khỏi	O	O
3890	Mueller	O	O
3890	!	O	O
3890	"	O	O
3890	.	O	O
3891	"	O	O
3891	Jeff_Sessions	O	O
3891	bị	O	O
3891	cách_chức	O	O
3891	bộ_trưởng	O	O
3891	tư_pháp	O	O
3891	và	O	O
3891	chúng_tôi	O	O
3891	tin	O	O
3891	rằng	O	O
3891	đây	O	O
3891	là	O	O
3891	một	O	O
3891	phần	O	O
3891	trong	O	O
3891	kế_hoạch	O	O
3891	lớn	O	O
3891	hơn	O	O
3891	nhằm	O	O
3891	phá_hoại	O	O
3891	cuộc	O	O
3891	điều_tra	O	O
3891	của	O	O
3891	Mueller	O	O
3891	"	O	O
3891	Shannon_Stagman	O	O
3891	người	O	O
3891	tổ_chức	O	O
3891	biểu_tình	O	O
3891	nói	O	O
3891	.	O	O
3892	Các	O	O
3892	cuộc	O	O
3892	biểu_tình	O	O
3892	tương_tự	O	O
3892	cũng	O	O
3892	diễn	O	O
3892	ra	O	O
3892	tại	O	O
3892	Patchogue	O	O
3892	Long_Island	O	O
3892	và	O	O
3892	Morristown	O	O
3892	bang	O	O
3892	New_Jersey	O	O
3892	cùng	O	O
3892	nhiều	O	O
3892	thành_phố	O	O
3892	thị_trấn	O	O
3892	khác	O	O
3892	.	O	O
3893	Bộ_trưởng	O	O
3893	Tư_pháp	O	O
3893	Jeff_Sessions	O	O
3893	hôm	O	O
3893	7/11	O	O
3893	viết	O	O
3893	một	O	O
3893	lá	O	O
3893	thư	O	O
3893	dài	O	O
3893	cho_biết	O	O
3893	ông	PER	O
3893	nộp	O	O
3893	đơn	O	O
3893	từ_chức	O	End-position
3893	theo	O	O
3893	yêu_cầu	O	O
3893	từ	O	O
3893	Tổng_thống	O	O
3893	Trump	O	O
3893	.	O	O
3894	Giới	O	O
3894	phân_tích	O	O
3894	cho_rằng	O	O
3894	lá	O	O
3894	đơn	O	O
3894	này	O	O
3894	đã	O	O
3894	chấm_dứt	O	O
3894	hành_trình	O	O
3894	chịu_đựng	O	O
3894	kéo_dài	O	O
3894	gần	O	O
3894	hai	O	O
3894	năm	O	O
3894	qua	O	O
3894	của	O	O
3894	Sessions	O	O
3894	đồng_thời	O	O
3894	báo_hiệu	O	O
3894	một	O	O
3894	đợt	O	O
3894	"	O	O
3894	thay	O	O
3894	máu	O	O
3894	"	O	O
3894	mới	O	O
3894	trong	O	O
3894	chính_quyền	O	O
3894	Trump	O	O
3894	sau	O	O
3894	cuộc	O	O
3894	bầu_cử	O	O
3894	giữa	O	O
3894	kỳ	O	O
3894	.	O	O
3895	FSB	O	O
3895	phá	O	O
3895	âm_mưu	O	O
3895	bắt_cóc	O	O
3895	thân_nhân	O	O
3895	phi_công	O	O
3895	Nga	O	O
3895	tham_chiến	O	O
3895	tại	O	O
3895	Syria	O	O
3895	.	O	O
3896	Lực_lượng	O	O
3896	FSB	O	O
3896	phối_hợp	O	O
3896	cùng	O	O
3896	các	O	O
3896	lực_lượng	O	O
3896	khác	O	O
3896	trong	O	O
3896	chiến_dịch	O	O
3896	chống	O	O
3896	khủng	O	O
3896	bố	O	O
3896	tại	O	O
3896	vùng	O	O
3896	Tomsk	O	O
3896	Nga	O	O
3896	.	O	O
3897	Ảnh	O	O
3897	TASS	O	O
3897	.	O	O
3898	Cơ_quan	O	O
3898	An_ninh	O	O
3898	Liên_bang	O	O
3898	Nga	O	O
3898	FSB	O	O
3898	ngày	O	O
3898	11/10	O	O
3898	cho_biết	O	O
3898	họ	O	O
3898	đã	O	O
3898	phối_hợp	O	O
3898	cùng	O	O
3898	vệ_binh	O	O
3898	quốc_gia	O	O
3898	và	O	O
3898	quân_đội	O	O
3898	phát_hiện	O	O
3898	và	O	O
3898	bắt	O	Arrest-jail
3898	các	PER	O
3898	phần_tử	PER	O
3898	nằm	PER	O
3898	vùng	PER	O
3898	của	O	O
3898	tổ_chức	O	O
3898	khủng_bố	O	O
3898	Jama	O	O
3898	'	O	O
3898	at	O	O
3898	Al	O	O
3898	Tawheed	O	O
3898	wal	O	O
3898	Jihad	O	O
3898	JTJ	O	O
3898	tại	O	O
3898	vùng	O	O
3898	Tomsk	O	O
3898	RIA	O	O
3898	Novosti	O	O
3898	đưa	O	O
3898	tin	O	O
3898	.	O	O
3899	"	O	O
3899	Nhóm	O	O
3899	nằm	O	O
3899	vùng	O	O
3899	của	O	O
3899	JTJ	O	O
3899	đang	O	O
3899	tham_gia	O	O
3899	các	O	O
3899	hoạt_động	O	O
3899	thù_địch	O	O
3899	chống	O	O
3899	lại	O	O
3899	dân_thường	O	O
3899	và	O	O
3899	binh_sĩ	O	O
3899	chính_phủ	O	O
3899	đang	O	O
3899	tham_chiến	O	O
3899	tại	O	O
3899	Syria	O	O
3899	"	O	O
3899	theo	O	O
3899	thông_cáo	O	O
3899	của	O	O
3899	cơ_quan	O	O
3899	FSB	O	O
3899	vùng	O	O
3899	Tomsk	O	O
3899	Nga	O	O
3899	.	O	O
3900	Nhà_chức_trách	O	O
3900	Nga	O	O
3900	cho_biết	O	O
3900	kẻ	PER	O
3900	cầm_đầu	PER	O
3900	nhóm	PER	O
3900	khủng_bố	PER	O
3900	nằm	O	O
3900	vùng	O	O
3900	dùng	O	O
3900	ứng_dụng	O	O
3900	Telegram	O	O
3900	để	O	O
3900	liên_lạc	O	Phone-write
3900	thậm_chí	O	O
3900	còn	O	O
3900	gặp_mặt	O	Meet
3900	trực_tiếp	O	O
3900	các	PER	O
3900	phần_tử	PER	O
3900	khủng_bố	PER	O
3900	tại	PER	O
3900	Syria	PER	O
3900	.	O	O
3901	FSB	O	O
3901	nghi_ngờ	O	O
3901	nhóm	O	O
3901	khủng_bố	O	O
3901	nằm	O	O
3901	vùng	O	O
3901	này	O	O
3901	đang	O	O
3901	có	O	O
3901	âm_mưu	O	O
3901	thực_hiện	O	O
3901	các	O	O
3901	vụ	O	O
3901	khủng_bố	O	O
3901	tại	O	O
3901	Nga	O	O
3901	.	O	O
3902	Theo	O	O
3902	ANM	O	O
3902	các	O	O
3902	phần_tử	O	O
3902	khủng_bố	O	O
3902	nằm	O	O
3902	vùng	O	O
3902	bị	O	O
3902	bắt	O	O
3902	khi	O	O
3902	đang	O	O
3902	lên	O	O
3902	kế_hoạch	O	O
3902	bắt_cóc	O	O
3902	thành_viên	O	O
3902	gia_đình	O	O
3902	các	O	O
3902	phi_công	O	O
3902	Nga	O	O
3902	làm	O	O
3902	nhiệm_vụ	O	O
3902	tại	O	O
3902	Syria	O	O
3902	.	O	O
3903	Kẻ	O	O
3903	đứng	O	O
3903	đầu	O	O
3903	nhóm	O	O
3903	khủng_bố	O	O
3903	này	O	O
3903	đến	O	O
3903	từ	O	O
3903	một	O	O
3903	quốc_gia	O	O
3903	Trung	O	O
3903	Á.	O	O
3904	Nga	O	O
3904	triển_khai	O	O
3904	nhiều	O	O
3904	phi_công	O	O
3904	và	O	O
3904	máy_bay	O	O
3904	quân_sự	O	O
3904	tại	O	O
3904	Syria	O	O
3904	từ	O	O
3904	tháng	O	O
3904	9/2015	O	O
3904	để	O	O
3904	không	O	O
3904	kích	O	O
3904	phiến	O	O
3904	quân	O	O
3904	Nhà_nước	O	O
3904	Hồi_giáo	O	O
3904	IS	O	O
3904	tự_xưng	O	O
3904	theo	O	O
3904	yêu_cầu	O	O
3904	của	O	O
3904	chính_phủ	O	O
3904	Syria	O	O
3904	.	O	O
3905	Sau	O	O
3905	ba	O	O
3905	năm	O	O
3905	triển_khai	O	O
3905	chiến_dịch	O	O
3905	quân_sự	O	O
3905	tại	O	O
3905	Syria	GPE	O
3905	quân_đội	ORG	O
3905	Nga	ORG	O
3905	tiêu_diệt	O	Die
3905	khoảng	O	O
3905	100.000	PER	O
3905	phần_tử	PER	O
3905	khủng_bố	PER	O
3905	trong	O	O
3905	đó	O	O
3905	các	O	O
3905	cuộc	O	O
3905	không_kích	O	O
3905	của	O	O
3905	lực_lượng	O	O
3905	không_quân	O	O
3905	đã	O	O
3905	xoá_sổ	O	O
3905	gần	O	O
3905	85.000	O	O
3905	tên	O	O
3905	.	O	O
3906	Tổng_cộng	O	O
3906	112	PER	O
3906	quân_nhân	PER	O
3906	Nga	PER	O
3906	đã	O	O
3906	hy_sinh	O	Die
3906	khi	O	O
3906	làm	O	O
3906	nhiệm_vụ	O	O
3906	tại	O	O
3906	Syria	GPE	O
3906	một_nửa	O	O
3906	số	O	O
3906	này	O	O
3906	thiệt_mạng	O	Die
3906	trong	O	O
3906	vụ	O	O
3906	vận_tải	O	O
3906	cơ	O	O
3906	An	O	O
3906	-26	O	O
3906	rơi	O	O
3906	vào	O	O
3906	tháng	O	O
3906	3	O	O
3906	và	O	O
3906	vụ	O	O
3906	trinh_sát	O	O
3906	cơ	O	O
3906	Il	O	O
3906	-20	O	O
3906	bị	O	O
3906	phòng_không	O	O
3906	Syria	O	O
3906	bắn	O	O
3906	nhầm	O	O
3906	hồi	O	O
3906	tháng	O	O
3906	9	O	O
3906	TASS	O	O
3906	dẫn	O	O
3906	lời	O	O
3906	Chủ_tịch	O	O
3906	Uỷ_ban	O	O
3906	An_ninh	O	O
3906	Quốc_phòng	O	O
3906	Hội_đồng	O	O
3906	Liên_bang	O	O
3906	Nga	O	O
3906	Viktor_Bondarev	O	O
3906	.	O	O
3907	Nguyễn_Tiến	O	O
3908	Người	PER	O
3908	đàn_ông	PER	O
3908	Pháp	PER	O
3908	ly_hôn	O	Divorce
3908	vợ	O	O
3908	để	O	O
3908	giải_cứu	O	O
3908	chó	O	O
3908	mèo	O	O
3908	ở	O	O
3908	Việt_Nam	O	O
3908	.	O	O
3909	Một	O	O
3909	năm	O	O
3909	sau	O	O
3909	ly_hôn	O	O
3909	cuộc_sống	O	O
3909	của	O	O
3909	anh	O	O
3909	thế_nào	O	O
3909	?	O	O
3910	Tôi	O	O
3910	quan_niệm	O	O
3910	biến_cố	O	O
3910	trong	O	O
3910	hôn_nhân	O	O
3910	là	O	O
3910	điều	O	O
3910	nhiều	O	O
3910	đàn_ông	O	O
3910	trải	O	O
3910	qua	O	O
3910	nên	O	O
3910	chuyện	O	O
3910	nhà	O	O
3910	tôi	O	O
3910	cũng	O	O
3910	không	O	O
3910	ngoại_lệ	O	O
3910	.	O	O
3911	Ly_hôn	O	O
3911	không	O	O
3911	khiến	O	O
3911	tôi	O	O
3911	quá	O	O
3911	suy_sụp	O	O
3911	mà	O	O
3911	sự	O	O
3911	ra	O	O
3911	đi	O	O
3911	của	O	O
3911	bố	O	O
3911	tôi	O	O
3911	NSƯT	O	O
3911	Minh_Hải	O	O
3911	cách	O	O
3911	đây	O	O
3911	hơn	O	O
3911	một	O	O
3911	năm	O	O
3911	mới	O	O
3911	là	O	O
3911	điều	O	O
3911	làm	O	O
3911	tôi	O	O
3911	chênh_vênh	O	O
3911	.	O	O
3912	Ở	O	O
3912	độ	O	O
3912	tuổi	O	O
3912	30	O	O
3912	tôi	O	O
3912	gần_như	O	O
3912	mất	O	O
3912	đi	O	O
3912	mọi	O	O
3912	thứ	O	O
3912	.	O	O
3913	Vũ_Duy_Khánh	O	O
3913	và	O	O
3913	vợ	O	O
3913	cũ	O	O
3913	thuở	O	O
3913	còn	O	O
3913	mặn_nồng	O	O
3913	.	O	O
3914	Không_chỉ	O	O
3914	những	O	O
3914	biến_cố	O	O
3914	trong	O	O
3914	gia_đình	O	O
3914	áp_lực	O	O
3914	từ	O	O
3914	dư_luận	O	O
3914	bên	O	O
3914	ngoài	O	O
3914	cũng	O	O
3914	khiến	O	O
3914	tôi	O	O
3914	đau_đầu	O	O
3914	không	O	O
3914	kém	O	O
3914	.	O	O
3915	Sau	O	O
3915	ly_hôn	O	O
3915	đi	O	O
3915	đến	O	O
3915	đâu	O	O
3915	tôi	O	O
3915	cũng	O	O
3915	chịu	O	O
3915	những	O	O
3915	ánh	O	O
3915	nhìn	O	O
3915	soi_mói	O	O
3915	.	O	O
3916	Tôi	O	O
3916	còn	O	O
3916	là	O	O
3916	đối_tượng	O	O
3916	chế_giễu	O	O
3916	trên	O	O
3916	mạng	O	O
3916	xã_hội	O	O
3916	.	O	O
3917	Nhiều	O	O
3917	fanpage	O	O
3917	chế	O	O
3917	ảnh	O	O
3917	tôi	O	O
3917	bên	O	O
3917	cạnh	O	O
3917	ca_sĩ	O	O
3917	JustaTee	O	O
3917	với	O	O
3917	ý	O	O
3917	trêu_chọc	O	O
3917	tôi	O	O
3917	hát	O	O
3917	bài	O	O
3917	Vợ	O	O
3917	tuyệt_vời	O	O
3917	nhất	O	O
3917	thì	O	O
3917	lại	O	O
3917	bị	O	O
3917	vợ	O	O
3917	bỏ	O	O
3917	còn	O	O
3917	JustaTee	O	O
3917	hát	O	O
3917	Forever	O	O
3917	alone	O	O
3917	Mãi_mãi	O	O
3917	cô_đơn	O	O
3917	thì	O	O
3917	lại	O	O
3917	cưới	O	O
3917	được	O	O
3917	vợ	O	O
3917	.	O	O
3918	Những	O	O
3918	bức_ảnh	O	O
3918	như_vậy	O	O
3918	đạt	O	O
3918	đến	O	O
3918	mấy	O	O
3918	chục	O	O
3918	nghìn	O	O
3918	lượt	O	O
3918	tương_tác	O	O
3918	.	O	O
3919	Tôi	O	O
3919	phải	O	O
3919	liên_lạc	O	O
3919	với	O	O
3919	chủ	O	O
3919	các	O	O
3919	fanpage	O	O
3919	đó	O	O
3919	nhờ	O	O
3919	họ	O	O
3919	gỡ	O	O
3919	hình	O	O
3919	xuống	O	O
3919	vì	O	O
3919	sợ	O	O
3919	ảnh_hưởng	O	O
3919	đến	O	O
3919	con	O	O
3919	.	O	O
3920	Tôi	O	O
3920	không	O	O
3920	muốn	O	O
3920	con_cái	O	O
3920	mình	O	O
3920	sau_này	O	O
3920	đọc	O	O
3920	phải	O	O
3920	những	O	O
3920	thông_tin	O	O
3920	trái	O	O
3920	chiều	O	O
3920	về	O	O
3920	bố	O	O
3920	.	O	O
3921	Tôi	O	O
3921	không	O	O
3921	còn	O	O
3921	là	O	O
3921	một	O	O
3921	thanh_niên	O	O
3921	nữa	O	O
3921	mà	O	O
3921	là	O	O
3921	một	O	O
3921	ông	O	O
3921	bố	O	O
3921	muốn	O	O
3921	bảo_vệ	O	O
3921	con	O	O
3921	tránh	O	O
3921	cho	O	O
3921	bé	O	O
3921	bị	O	O
3921	đàm_tiếu	O	O
3921	khi	O	O
3921	lớn	O	O
3921	lên	O	O
3921	.	O	O
3922	Vũ_Duy_Khánh	O	O
3922	trong	O	O
3922	họp_báo	O	O
3922	MV	O	O
3922	mới	O	O
3922	"	O	O
3922	Em	O	O
3922	không	O	O
3922	xứng_đáng	O	O
3922	"	O	O
3922	Phạm_Khánh_Hưng	O	O
3922	sáng_tác	O	O
3922	.	O	O
3923	Mối	O	O
3923	quan_hệ	O	O
3923	của	O	O
3923	anh	O	O
3923	với	O	O
3923	vợ	O	O
3923	cũ	O	O
3923	DJ	O	O
3923	Tiên_Moon	O	O
3923	hiện	O	O
3923	ra	O	O
3923	sao	O	O
3923	?	O	O
3924	Tôi	O	O
3924	và	O	O
3924	cô	O	O
3924	ấy	O	O
3924	không	O	O
3924	gặp	O	O
3924	mâu_thuẫn	O	O
3924	gì	O	O
3924	.	O	O
3925	Tiên	O	O
3925	Moon	O	O
3925	vẫn	O	O
3925	tôn_trọng	O	O
3925	mọi	O	O
3925	quyết_định	O	O
3925	của	O	O
3925	tôi	O	O
3925	trong	O	O
3925	chuyện	O	O
3925	nuôi	O	O
3925	con	O	O
3925	.	O	O
3926	Chúng_tôi	O	O
3926	có	O	O
3926	một	O	O
3926	quy_ước	O	O
3926	Nếu	O	O
3926	cả	O	O
3926	hai	O	O
3926	chưa	O	O
3926	có	O	O
3926	người	O	O
3926	mới	O	O
3926	mỗi	O	O
3926	ngày	O	O
3926	chúng_tôi	O	O
3926	bắt_buộc	O	O
3926	gặp	O	O
3926	nhau	O	O
3926	ngồi	O	O
3926	chung	O	O
3926	bàn	O	O
3926	ăn	O	O
3926	để	O	O
3926	con	O	O
3926	có	O	O
3926	cả	O	O
3926	bố	O	O
3926	lẫn	O	O
3926	mẹ	O	O
3926	.	O	O
3927	Vợ	O	O
3927	cũ	O	O
3927	thuê	O	O
3927	một	O	O
3927	căn	O	O
3927	nhà	O	O
3927	cạnh	O	O
3927	căn	O	O
3927	của	O	O
3927	tôi	O	O
3927	.	O	O
3928	Hàng	O	O
3928	ngày	O	O
3928	tôi	O	O
3928	nấu	O	O
3928	cơm	O	O
3928	để	O	O
3928	ba	O	O
3928	người	O	O
3928	cùng	O	O
3928	dùng	O	O
3928	bữa	O	O
3928	.	O	O
3929	Sau	O	O
3929	đó	O	O
3929	tôi	O	O
3929	đưa	O	O
3929	con	O	O
3929	đi	O	O
3929	học	O	O
3929	rồi	O	O
3929	ai	O	O
3929	về	O	O
3929	nhà	O	O
3929	nấy	O	O
3929	đến	O	O
3929	tối	O	O
3929	lại	O	O
3929	đoàn_tụ	O	O
3929	.	O	O
3930	Nhờ	O	O
3930	vậy	O	O
3930	con	O	O
3930	tôi	O	O
3930	chưa	O	O
3930	bao_giờ	O	O
3930	thắc_mắc	O	O
3930	vì_sao	O	O
3930	bố_mẹ	O	O
3930	lại	O	O
3930	sống	O	O
3930	xa	O	O
3930	nhau	O	O
3930	.	O	O
3931	Tôi	O	O
3931	và	O	O
3931	vợ	O	O
3931	cũ	O	O
3931	làm	O	O
3931	được	O	O
3931	những	O	O
3931	điều	O	O
3931	đó	O	O
3931	là	O	O
3931	vì	O	O
3931	không	O	O
3931	còn	O	O
3931	tình_cảm	O	O
3931	chỉ	O	O
3931	coi	O	O
3931	nhau	O	O
3931	như	O	O
3931	bạn_bè	O	O
3931	.	O	O
3932	Ly_hôn	O	O
3932	là	O	O
3932	điều	O	O
3932	không	O	O
3932	ai	O	O
3932	mong_muốn	O	O
3932	nhưng	O	O
3932	nếu	O	O
3932	không	O	O
3932	hợp	O	O
3932	nhau	O	O
3932	về	O	O
3932	cách	O	O
3932	sống	O	O
3932	thì	O	O
3932	hãy	O	O
3932	chia_tay	O	O
3932	và	O	O
3932	dành	O	O
3932	mọi	O	O
3932	điều	O	O
3932	tốt_đẹp	O	O
3932	cho	O	O
3932	con	O	O
3932	.	O	O
3933	Nhiều	O	O
3933	người	O	O
3933	hỏi	O	O
3933	tôi	O	O
3933	vì_sao	O	O
3933	không	O	O
3933	tái_hợp	O	O
3933	vì	O	O
3933	con	O	O
3933	nhưng	O	O
3933	tôi	O	O
3933	nghĩ	O	O
3933	khác	O	O
3933	.	O	O
3934	Thà	O	O
3934	cắt	O	O
3934	đứt	O	O
3934	một	O	O
3934	lần	O	O
3934	còn	O	O
3934	hơn	O	O
3934	cố	O	O
3934	chấp	O	O
3934	sống	O	O
3934	chung	O	O
3934	vì	O	O
3934	thương	O	O
3934	con	O	O
3934	.	O	O
3935	Bởi	O	O
3935	như_vậy	O	O
3935	sớm	O	O
3935	hay	O	O
3935	muộn	O	O
3935	cuộc	O	O
3935	hôn_nhân	O	O
3935	sẽ	O	O
3935	lại	O	O
3935	tan_vỡ	O	O
3935	.	O	O
3936	Vũ_Duy_Khánh	O	O
3936	và	O	O
3936	con_trai	O	O
3936	năm	O	O
3936	2017	O	O
3936	.	O	O
3937	Tôi	O	O
3937	lo	O	O
3937	toàn_bộ	O	O
3937	về	O	O
3937	tài_chính	O	O
3937	nuôi	O	O
3937	con	O	O
3937	.	O	O
3938	Công_việc	O	O
3938	hiện_tại	O	O
3938	của	O	O
3938	vợ	O	O
3938	cũ	O	O
3938	cũng	O	O
3938	phần_lớn	O	O
3938	do	O	O
3938	tôi	O	O
3938	giới_thiệu	O	O
3938	.	O	O
3939	Tôi	O	O
3939	mua	O	O
3939	bảo_hiểm	O	O
3939	cho	O	O
3939	cô	O	O
3939	ấy	O	O
3939	để	O	O
3939	lỡ	O	O
3939	sau_này	O	O
3939	có	O	O
3939	chuyện	O	O
3939	gì	O	O
3939	xảy	O	O
3939	ra	O	O
3939	vẫn	O	O
3939	còn	O	O
3939	khoản	O	O
3939	lo	O	O
3939	cho	O	O
3939	con	O	O
3939	.	O	O
3940	Tôi	O	O
3940	không	O	O
3940	làm	O	O
3940	những	O	O
3940	điều	O	O
3940	này	O	O
3940	để	O	O
3940	chứng_minh	O	O
3940	cho	O	O
3940	dư_luận	O	O
3940	thấy	O	O
3940	mình	O	O
3940	sống	O	O
3940	tốt	O	O
3940	mà	O	O
3940	là	O	O
3940	trách_nhiệm	O	O
3940	của	O	O
3940	một	O	O
3940	người	O	O
3940	đàn_ông	O	O
3940	.	O	O
3941	Anh	O	O
3941	"	O	O
3941	cày	O	O
3941	"	O	O
3941	show	O	O
3941	ra	O	O
3941	sao	O	O
3941	để	O	O
3941	lo	O	O
3941	kinh_tế	O	O
3941	cho	O	O
3941	hai	O	O
3941	mẹ_con	O	O
3941	?	O	O
3942	Thu_nhập	O	O
3942	của	O	O
3942	tôi	O	O
3942	rất	O	O
3942	ổn	O	O
3942	.	O	O
3943	Tôi	O	O
3943	không	O	O
3943	phải	O	O
3943	là	O	O
3943	ca_sĩ	O	O
3943	quá	O	O
3943	hot	O	O
3943	ở	O	O
3943	miền	O	O
3943	Bắc	O	O
3943	nhưng	O	O
3943	lại	O	O
3943	có	O	O
3943	show	O	O
3943	đều_đặn	O	O
3943	.	O	O
3944	Điều	O	O
3944	quan_trọng	O	O
3944	là	O	O
3944	tôi	O	O
3944	không	O	O
3944	nề_hà	O	O
3944	chạy	O	O
3944	show	O	O
3944	ở	O	O
3944	bất_cứ	O	O
3944	đâu	O	O
3944	dù	O	O
3944	ở	O	O
3944	điểm	O	O
3944	hát	O	O
3944	hội_chợ	O	O
3944	hay	O	O
3944	sân_khấu	O	O
3944	"	O	O
3944	chuồng	O	O
3944	gà	O	O
3944	"	O	O
3944	.	O	O
3945	Ngày_xưa	O	O
3945	tôi	O	O
3945	chuyên_hát	O	O
3945	ở	O	O
3945	những	O	O
3945	nơi	O	O
3945	nhỏ_lẻ	O	O
3945	tích_cóp	O	O
3945	từng	O	O
3945	đồng	O	O
3945	cát	O	O
3945	xê	O	O
3945	để	O	O
3945	ra	O	O
3945	sản_phẩm	O	O
3945	âm_nhạc	O	O
3945	từ	O	O
3945	đó	O	O
3945	đi	O	O
3945	lên	O	O
3945	.	O	O
3946	Tôi	O	O
3946	nghĩ	O	O
3946	cuộc_sống	O	O
3946	rất	O	O
3946	công_bằng	O	O
3946	.	O	O
3947	Tôi	O	O
3947	thất_bại	O	O
3947	trong	O	O
3947	hôn_nhân	O	O
3947	nhưng	O	O
3947	công_việc	O	O
3947	lại	O	O
3947	phát_triển	O	O
3947	từ	O	O
3947	đó	O	O
3947	có	O	O
3947	thu_nhập	O	O
3947	đảm_bảo	O	O
3947	cho	O	O
3947	cuộc_sống	O	O
3947	của	O	O
3947	con	O	O
3947	.	O	O
3948	Tháng	O	O
3948	9/2018	O	O
3948	anh	O	O
3948	từng	O	O
3948	lên_tiếng	O	O
3948	về	O	O
3948	việc	O	O
3948	trả	O	O
3948	nợ	O	O
3948	cho	O	O
3948	mẹ	O	O
3948	.	O	O
3949	Hiện	O	O
3949	anh	O	O
3949	đã	O	O
3949	giải_quyết	O	O
3949	sự_việc	O	O
3949	ra	O	O
3949	sao	O	O
3949	?	O	O
3950	Tôi	O	O
3950	may_mắn	O	O
3950	có	O	O
3950	nhiều	O	O
3950	mối	O	O
3950	quan_hệ	O	O
3950	và	O	O
3950	được	O	O
3950	họ	O	O
3950	hỗ_trợ	O	O
3950	nhiệt_tình	O	O
3950	trong	O	O
3950	việc	O	O
3950	trả	O	O
3950	nợ	O	O
3950	cho	O	O
3950	mẹ	O	O
3950	.	O	O
3951	Giờ	O	O
3951	mọi	O	O
3951	chuyện	O	O
3951	ổn_thoả	O	O
3951	.	O	O
3952	Mối	O	O
3952	quan_hệ	O	O
3952	giữa	O	O
3952	tôi	O	O
3952	và	O	O
3952	mẹ	O	O
3952	cũng	O	O
3952	rất	O	O
3952	hoà_thuận	O	O
3952	mẹ	O	O
3952	đang	O	O
3952	ở	O	O
3952	chung	O	O
3952	nhà	O	O
3952	với	O	O
3952	tôi	O	O
3952	.	O	O
3953	Sắp	O	O
3953	tới	O	O
3953	mẹ	O	O
3953	giúp	O	O
3953	tôi	O	O
3953	quán_xuyến	O	O
3953	lịch	O	O
3953	hát	O	O
3953	diễn	O	O
3953	cũng	O	O
3953	là	O	O
3953	cách	O	O
3953	tôi	O	O
3953	kề_cận	O	O
3953	chăm_nom	O	O
3953	mẹ	O	O
3953	kỹ	O	O
3953	hơn	O	O
3953	.	O	O
3954	Vũ_Duy_Khánh	O	O
3954	chia_sẻ	O	O
3954	về	O	O
3954	việc	O	O
3954	trả	O	O
3954	nợ	O	O
3954	cho	O	O
3954	mẹ	O	O
3954	.	O	O
3955	Anh	O	O
3955	có	O	O
3955	dự_án	O	O
3955	gì	O	O
3955	trong	O	O
3955	năm	O	O
3955	nay	O	O
3955	?	O	O
3956	Tôi	O	O
3956	đang	O	O
3956	dồn	O	O
3956	sức_lực	O	O
3956	tiền_bạc	O	O
3956	để	O	O
3956	cuối	O	O
3956	năm	O	O
3956	tổ_chức	O	O
3956	một	O	O
3956	liveshow	O	O
3956	ở	O	O
3956	Nhà_hát	O	O
3956	Lớn	O	O
3956	Hà_Nội	O	O
3956	.	O	O
3957	Tôi	O	O
3957	định	O	O
3957	tổ_chức	O	O
3957	từ	O	O
3957	cuối	O	O
3957	năm	O	O
3957	2018	O	O
3957	nhưng	O	O
3957	thời_điểm	O	O
3957	đó	O	O
3957	là	O	O
3957	giỗ_đầu	O	O
3957	của	O	O
3957	bố	O	O
3957	tôi	O	O
3957	.	O	O
3958	Năm	O	O
3958	nay	O	O
3958	đáng_lẽ	O	O
3958	tôi	O	O
3958	chưa	O	O
3958	làm	O	O
3958	vì	O	O
3958	muốn	O	O
3958	để	O	O
3958	tang	O	O
3958	bố	O	O
3958	tròn	O	O
3958	ba	O	O
3958	năm	O	O
3958	nhưng	O	O
3958	2019	O	O
3958	là	O	O
3958	năm	O	O
3958	tôi	O	O
3958	tròn	O	O
3958	30	O	O
3958	tuổi	O	O
3958	xem	O	O
3958	như	O	O
3958	cột	O	O
3958	mốc	O	O
3958	trong	O	O
3958	đời	O	O
3958	.	O	O
3959	Tôi	O	O
3959	định	O	O
3959	đặt	O	O
3959	tên	O	O
3959	liveshow	O	O
3959	là	O	O
3959	Ánh	O	O
3959	mắt	O	O
3959	của	O	O
3959	cha	O	O
3959	xem	O	O
3959	như	O	O
3959	một	O	O
3959	món_quà	O	O
3959	dành	O	O
3959	cho	O	O
3959	bố	O	O
3959	.	O	O
3960	Nhà_hát	O	O
3960	Lớn	O	O
3960	là	O	O
