STORY	O

20030418	O

``	O
Jurassic	O
Park	O
''	O
creator	O
Crichton	O
agrees	O
to	O
pay	O
ex-wife	O
31	O
million	O
dollars	O

LOS	O
ANGELES	O
April	O
18	O
-LRB-	O
AFP	O
-RRB-	O

Best-selling	O
novelist	O
and	O
``	O
Jurassic	O
Park	O
''	O
creator	O
Michael	O
Crichton	O
has	O
agreed	O
to	O
pay	Transfer-Money
his	O
fourth	O
wife	O
31	O
million	O
dollars	O
as	O
part	O
of	O
their	O
divorce	Divorce
settlement	O
court	O
documents	O
showed	O
Friday	O
.	O

Crichton	O
60	O
is	O
one	O
of	O
the	O
world	O
's	O
wealthiest	O
authors	O
and	O
has	O
had	O
12	O
of	O
his	O
novels	O
made	O
into	O
major	O
Hollywood	O
movies	O
.	O

The	O
writer	O
will	O
retain	O
the	O
rights	O
to	O
his	O
books	O
and	O
films	O
although	O
he	O
has	O
agreed	O
to	O
split	O
a	O
raft	O
of	O
other	O
possessions	O
with	O
Anne	O
Marie	O
his	O
wife	O
of	O
13	O
years	O
according	O
to	O
documents	O
filed	O
in	O
Los	O
Angeles	O
Superior	O
Court	O
.	O

Anne-Marie	O
will	O
get	O
the	O
couple	O
's	O
19-room	O
home	O
in	O
New	O
York	O
state	O
which	O
was	O
on	O
the	O
market	O
last	O
year	O
for	O
21.5	O
million	O
dollars	O
as	O
well	O
as	O
their	O
fine	O
art	O
collection	O
.	O

Crichton	O
a	O
Harvard	O
Medical	O
School	O
graduate	O
will	O
keep	O
a	O
home	O
in	O
Hawaii	O
and	O
four	O
cars	O
while	O
the	O
couple	O
who	O
also	O
each	O
have	O
homes	O
in	O
Los	O
Angeles	O
will	O
share	O
custody	O
of	O
their	O
15-year-old	O
daughter	O
Taylor	O
.	O

Before	O
the	O
divorce	Divorce
Crichton	O
's	O
fortune	O
was	O
estimated	O
at	O
65	O
million	O
dollars	O
built	O
on	O
such	O
hit	O
novels	O
as	O
``	O
The	O
Andromeda	O
Strain	O
''	O
``	O
The	O
Great	O
American	O
Train	O
Robbery	O
''	O
and	O
``	O
Westworld	O
''	O
and	O
his	O
hit	O
television	O
series	O
``	O
ER	O
.	O

''	O

According	O
to	O
one	O
report	O
he	O
received	O
3.5	O
million	O
dollars	O
for	O
the	O
film	O
rights	O
to	O
his	O
latest	O
book	O
``	O
Prey	O
''	O
and	O
has	O
a	O
30-million-dollar	O
two-book	O
deal	O
with	O
publishers	O
Harper	O
Collins	O
.	O

Anne-Marie	O
sued	Sue
Crichton	O
for	O
divorce	Divorce
in	O
September	O
after	O
their	O
marriage	Marry
broke	O
down	O
.	O

In	O
December	O
Chinese	O
archaeologists	O
named	O
a	O
new	O
species	O
of	O
dinosaur	O
after	O
the	O
``	O
Jurassic	O
Park	O
''	O
author	O
.	O

CNN_CF_20030304	O
.1900.04	O

STORY	O

2003-03-04T19	O
:00:00	O
-05:00	O

Interview	O
With	O
Ralph	O
Nader	O
Donald	O
Palmisano	O
Interview	O
With	O
Congressmen	O
J.D.	O
Hayworth	O
Bernie	O
Sanders	O

BEGALA	O

Welcome	O
back	O
to	O
CROSSFIRE	O
.	O

Over	O
in	O
Iraq	O
arms	O
inspectors	O
are	O
discovering	O
and	O
destroying	O
missiles	O
.	O

Spy	O
planes	O
are	O
searching	O
for	O
more	O
banned	O
arms	O
and	O
Iraqi	O
scientists	O
are	O
being	O
interviewed	O
by	O
U.N.	O
weapons	O
inspectors	O
.	O

But	O
here	O
in	O
Washington	O
President	O
Bush	O
says	O
it	O
's	O
all	O
a	O
hoax	O
and	O
many	O
believe	O
he	O
has	O
already	O
made	O
up	O
his	O
mind	O
to	O
go	O
to	O
war	Attack
.	O

Back	O
with	O
us	O
to	O
talk	O
about	O
it	O
two	O
Congressmen	O
J.D.	O
Hayworth	O
the	O
Republican	O
from	O
Arizona	O
and	O
Bernie	O
Sanders	O
an	O
Independent	O
from	O
Vermont	O
.	O

NOVAK	O

Congressman	O
Sanders	O
you	O
're	O
opposed	O
to	O
this	O
war	Attack
.	O

I	O
'm	O
not	O
crazy	O
about	O
it	Attack
myself	O
.	O

But	O
I	O
want	O
to	O
ask	O
you	O
a	O
question	O
.	O

When	O
the	O
guns	O
begin	O
to	O
fire	O
when	O
the	O
American	O
men	O
and	O
women	O
are	O
in	O
harm	O
's	O
way	O
and	O
may	O
be	O
dying	Die
is	O
that	O
now	O
the	O
time	O
for	O
you	O
and	O
your	O
allies	O
to	O
shut	O
up	O
and	O
support	O
the	O
troops	O
?	O

-LRB-	O
APPLAUSE	O
-RRB-	O

SANDERS	O

Well	O
it	O
's	O
not	O
--	O
are	O
you	O
suggesting	O
that	O
when	O
tens	O
and	O
thousands	O
of	O
Iraqi	O
women	O
and	O
children	O
are	O
killed	Die
and	O
when	O
young	O
men	O
and	O
women	O
in	O
this	O
country	O
are	O
unnecessarily	O
put	O
at	O
harm	O
's	O
risk	O
what	O
should	O
we	O
do	O
?	O

The	O
answer	O
is	O
these	O
are	O
my	O
neighbors	O
from	O
Vermont	O
and	O
obviously	O
we	O
're	O
going	O
to	O
support	O
them	O
.	O

And	O
obviously	O
we	O
're	O
going	O
to	O
pray	O
that	O
there	O
's	O
fewer	O
casualties	Injure
...	O

NOVAK	O

Are	O
you	O
going	O
to	O
demonstrate	Demonstrate
against	O
them	O
in	O
the	O
streets	O
?	O

SANDERS	O

No	O
I	O
do	O
n't	O
demonstrate	Demonstrate
against	O
anybody	O
during	O
a	O
war	Attack
.	O

But	O
let	O
's	O
be	O
clear	O
.	O

The	O
president	O
almost	O
unilaterally	O
is	O
putting	O
us	O
in	O
this	O
position	O
against	O
world	O
opinion	O
.	O

NOVAK	O

Did	O
n't	O
the	O
Congress	O
support	O
it	O
?	O

I	O
thought	O
you	O
voted	O
for	O
it	O
.	O

SANDERS	O

I	O
did	O
not	O
vote	O
for	O
it	O
.	O

NOVAK	O

I	O
mean	O
the	O
Congress	O
.	O

The	O
majority	O
rules	O
.	O

SANDERS	O

Yes	O
.	O

The	O
Congress	O
gave	O
him	O
authority	O
but	O
the	O
American	O
people	O
disagreed	O
with	O
the	O
decision	O
.	O

NOVAK	O

Not	O
according	O
to	O
the	O
polls	O
.	O

SANDERS	O

Not	O
the	O
polls	O
that	O
I	O
have	O
seen	O
.	O

BEGALA	O

Congressman	O
Hayworth	O
back	O
to	O
a	O
comment	O
.	O

And	O
I	O
know	O
that	O
you	O
meant	O
it	O
and	O
I	O
agreed	O
with	O
it	O
.	O

You	O
said	O
``	O
This	O
is	O
Saddam	O
Hussein	O
the	O
butcher	O
of	O
Baghdad	O
.	O

''	O
I	O
'm	O
curious	O
would	O
that	O
have	O
accurately	O
described	O
him	O
in	O
1988	O
?	O

HAYWORTH	O

Oh	O
yes	O
.	O

I	O
think	O
it	O
does	O
.	O

I	O
think	O
it	O
has	O
described	O
him	O
especially	O
since	O
he	O
's	O
taken	O
basically	O
a	O
one-man	O
rule	O
over	O
with	O
the	O
Baath	O
Party	O
in	O
1979	O
.	O

BEGALA	O

I	O
agree	O
.	O

Therefore	O
was	O
n't	O
Dick	O
Cheney	O
as	O
the	O
CEO	O
of	O
Halliburton	O
wrong	O
to	O
be	O
selling	O
oilfield	O
equipment	O
to	O
the	O
butcher	O
of	O
Baghdad	O
in	O
1988	O
?	O

HAYWORTH	O

I	O
do	O
n't	O
know	O
about	O
any	O
oil	O
equipment	O
going	O
to	O
Saddam	O
Hussein	O
.	O

What	O
I	O
do	O
know	O
in	O
the	O
here	O
and	O
now	O
is	O
...	O

BEGALA	O

I	O
can	O
tell	O
you	O
about	O
it	O
if	O
you	O
like	O
.	O

HAYWORTH	O

That	O
's	O
fine	O
.	O

And	O
I	O
know	O
you	O
'd	O
love	O
to	O
cloud	O
the	O
issue	O
.	O

BEGALA	O

That	O
's	O
an	O
important	O
issue	O
to	O
me	O
.	O

HAYWORTH	O

No	O
it	O
's	O
so	O
important	O
--	O
you	O
know	O
this	O
--	O
and	O
I	O
know	O
it	O
's	O
fun	O
and	O
we	O
love	O
doing	O
partisan	O
Punch	O
Judy	O
but	O
is	O
there	O
ever	O
a	O
time	O
when	O
we	O
stand	O
up	O
even	O
if	O
we	O
respectfully	O
disagree	O
with	O
the	O
commander	O
in	O
chief	O
and	O
those	O
who	O
would	O
wage	O
war	O
?	O

Dissent	O
is	O
fine	O
but	O
these	O
cheap	O
shots	O
I	O
do	O
n't	O
know	O
anything	O
about	O
Halliburton	O
.	O

BEGALA	O

He	O
had	O
73	O
million	O
worth	O
of	O
-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
to	O
sell	O
oilfield	O
equipment	O
to	O
Saddam	O
Hussein	O
.	O

-LRB-	O
CROSSTALK	O
-RRB-	O

HAYWORTH	O

What	O
I	O
do	O
know	O
is	O
Saddam	O
Hussein	O
has	O
butchered	Die
over	O
a	O
million	O
of	O
his	O
own	O
citizens	O
.	O

And	O
to	O
somehow	O
try	O
to	O
play	O
partisan	O
parlor	O
games	O
may	O
be	O
cute	O
but	O
we	O
are	O
dealing	O
with	O
a	O
clear	O
and	O
present	O
danger	O
.	O

BEGALA	O

Would	O
you	O
have	O
treated	O
him	O
as	O
a	O
customer	O
the	O
way	O
Dick	O
Cheney	O
did	O
?	O

HAYWORTH	O

I	O
do	O
n't	O
even	O
know	O
about	O
that	O
.	O

BEGALA	O

Would	O
you	O
have	O
sold	O
oilfield	O
equipment	O
to	O
him	O
?	O

-LRB-	O
CROSSTALK	O
-RRB-	O

SANDERS	O

Furthermore	O
the	O
United	O
States	O
supported	O
him	O
in	O
the	O
war	Attack
against	O
Iran	O
.	O

HAYWORTH	O

Yes	O
.	O

Hello	O
?	O

Iran	O
had	O
hostages	O
.	O

Seventy-nine	O
Americans	O
were	O
held	O
hostage	O
.	O

SANDERS	O

Hello	O
?	O

Hello	O
?	O

We	O
're	O
talking	O
...	O

-LRB-	O
CROSSTALK	O
-RRB-	O

SANDERS	O

What	O
we	O
're	O
talking	O
about	O
is	O
the	O
unpredictable	O
nature	O
of	O
war	Attack
and	O
what	O
could	O
happen	O
in	O
this	O
war	Attack
.	O

For	O
example	O
--	O
wait	O
a	O
second	O
--	O
in	O
Iran	O
the	O
reason	O
that	O
you	O
had	O
Ayatollah	O
Khomeini	O
in	O
power	O
is	O
he	O
overthrew	Attack
the	O
Shah	O
.	O

You	O
who	O
put	Start-Position
the	O
Shah	O
in	O
power	O
?	O

The	O
United	O
States	O
of	O
America	O
.	O

HAYWORTH	O

Oh	O
the	O
evil	O
United	O
States	O
.	O

SANDERS	O

But	O
the	O
point	O
is	O
...	O

NOVAK	O

I	O
want	O
to	O
get	O
to	O
that	O
point	O
.	O

But	O
the	O
problem	O
with	O
Khomeini	O
was	O
that	O
the	O
guy	O
who	O
he	O
overthrew	O
was	O
put	Start-Position
in	Start-Position
power	Start-Position
by	O
the	O
United	O
States	O
.	O

I	O
ca	O
n't	O
quite	O
figure	O
that	O
out	O
.	O

SANDERS	O

We	O
overthrew	Attack
-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
and	O
put	Start-Position
the	O
Shah	O
of	O
Iran	O
in	O
power	O
.	O

Everybody	O
knows	O
that	O
.	O

The	O
CIA	O
did	O
that	O
.	O

NOVAK	O

But	O
I	O
mean	O
you	O
're	O
attacking	O
the	O
CIA	O
for	O
putting	Start-Position
him	O
in	O
when	O
it	O
was	O
--	O
the	O
problem	O
was	O
Khomeini	O
.	O

SANDERS	O

No	O
the	O
point	O
I	O
made	O
Khomeini	O
came	O
about	O
because	O
we	O
put	O
a	O
brutal	O
dictator	O
the	O
Shah	O
of	O
Iran	O
in	O
power	O
.	O

The	O
point	O
that	O
I	O
am	O
making	O
is	O
you	O
can	O
not	O
...	O

HAYWORTH	O

The	O
point	O
you	O
're	O
making	O
is	O
blame	O
America	O
first	O
.	O

SANDERS	O

No	O
I	O
'm	O
not	O
.	O

HAYWORTH	O

That	O
's	O
what	O
you	O
're	O
doing	O
.	O

SANDERS	O

You	O
're	O
talking	O
about	O
blowback	O
.	O

You	O
do	O
n't	O
know	O
what	O
happens	O
when	O
the	O
most	O
powerful	O
nation	O
on	O
Earth	O
invades	Attack
and	O
occupies	O
a	O
Muslim	O
nation	O
and	O
kills	Die
tens	O
of	O
thousands	O
of	O
people	O
.	O

HAYWORTH	O

We	O
know	O
what	O
happens	O
.	O

BEGALA	O

Congressman	O
Sanders	O
-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
.	O

Bernie	O
Sanders	O
an	O
Independent	O
from	O
Vermont	O
thank	O
you	O
very	O
much	O
.	O

Congressman	O
J.D.	O
Hayworth	O
a	O
Republican	O
from	O
Arizona	O
thank	O
you	O
both	O
very	O
much	O
.	O

We	O
will	O
come	O
back	O
to	O
this	O
debate	O
believe	O
me	O
.	O

One	O
of	O
our	O
viewers	O
though	O
thinks	O
there	O
's	O
a	O
sure	O
fire	O
way	O
to	O
get	O
that	O
al	O
Qaeda	O
ring	O
leader	O
to	O
talk	O
.	O

We	O
'll	O
let	O
him	O
fire	O
back	O
in	O
a	O
little	O
bit	O
.	O

But	O
next	O
out	O
of	O
all	O
of	O
the	O
pictures	O
from	O
this	O
weekend	O
's	O
nail	O
biter	O
between	O
J.D.	O
Hayworth	O
's	O
alma	O
mater	O
of	O
-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
state	O
and	O
Bob	O
Novak	O
's	O
beloved	O
University	O
of	O
Maryland	O
only	O
one	O
photo	O
is	O
dramatic	O
enough	O
or	O
politically	O
charged	O
enough	O
to	O
be	O
the	O
CROSSFIRE	O
``	O
Picture	O
of	O
the	O
Day	O
.	O

''	O
You	O
do	O
not	O
want	O
to	O
miss	O
this	O
.	O

-LRB-	O
APPLAUSE	O
-RRB-	O

APW_ENG_20030407	O
.0030	O

NEWS	O
STORY	O

20030407	O

URGENT	O
U.S.	O
tanks	O
roll	O
into	O
heart	O
of	O
Baghdad	O
and	O
troops	O
occupy	O
key	O
buildings	O
.	O

NEAR	O
BAGHDAD	O
-LRB-	O
AP	O
-RRB-	O

American	O
troops	O
stormed	Attack
a	O
presidential	O
palace	O
and	O
other	O
key	O
buildings	O
in	O
Baghdad	O
as	O
U.S.	O
tanks	O
rumbled	Transport
into	O
the	O
heart	O
of	O
the	O
battered	O
Iraqi	O
capital	O
on	O
Monday	O
amid	O
the	O
thunder	O
of	O
gunfire	Attack
and	O
explosions	Attack
.	O

Buildings	O
occupied	O
by	O
U.S.	O
troops	O
included	O
Saddam	O
Hussein	O
's	O
newest	O
presidential	O
palace	O
the	O
Information	O
Ministry	O
and	O
the	O
Al-Rashid	O
Hotel	O
.	O

Reporters	O
saw	O
the	O
tanks	O
roll	Transport
into	O
the	O
heart	O
of	O
Baghdad	O
on	O
the	O
western	O
side	O
of	O
the	O
Tigris	O
River	O
which	O
divides	O
the	O
city	O
.	O

As	O
U.S.	O
columns	O
moved	Transport
northeast	O
along	O
the	O
Tigris	O
river	O
Iraqis	O
fled	Transport
along	O
its	O
banks	O
and	O
some	O
jumped	O
in	O
the	O
water	O
.	O

An	O
ammunition	O
depot	O
across	O
the	O
river	O
was	O
on	O
fire	O
.	O

More	O
than	O
70	O
tanks	O
and	O
60	O
Bradley	O
armored	O
vehicles	O
were	O
involved	O
in	O
the	O
blitz	Attack
military	O
sources	O
said	O
.	O

At	O
the	O
palace	O
compound	O
Iraqis	O
shot	Attack
small	O
arms	O
fire	O
from	O
a	O
clock	O
tower	O
which	O
the	O
U.S.	O
tanks	O
quickly	O
destroyed	O
.	O

Most	O
of	O
the	O
compound	O
was	O
severely	O
damaged	O
from	O
prior	O
U.S.	O
raids	Attack
.	O

Col.	O
David	O
Perkins	O
a	O
brigade	O
commander	O
of	O
the	O
3rd	O
Infantry	O
told	O
his	O
troops	O
before	O
the	O
operation	O
that	O
the	O
mission	O
was	O
intended	O
to	O
be	O
``	O
a	O
dramatic	O
show	O
of	O
force	O
''	O
to	O
demonstrate	O
that	O
U.S.	O
forces	O
can	O
enter	Transport
Baghdad	O
at	O
any	O
time	O
anywhere	O
.	O

``	O
I	O
hope	O
this	O
makes	O
it	O
clear	O
to	O
the	O
Iraqi	O
people	O
that	O
this	O
-LRB-	O
the	O
regime	O
-RRB-	O
is	End-Org
over	End-Org
and	O
that	O
they	O
can	O
now	O
enjoy	O
their	O
new	O
freedom	O
''	O
Perkins	O
said	O
.	O

``	O
I	O
do	O
believe	O
this	O
city	O
is	O
freakin	O
'	O
ours	O
''	O
said	O
Capt.	O
Chris	O
Carter	O
.	O

Monday	O
's	O
incursion	Attack
by	O
U.S.	O
armor	O
was	O
the	O
second	O
but	O
appeared	O
to	O
be	O
much	O
heavier	O
.	O

The	O
first	O
one	Attack
was	O
on	O
Saturday	O
and	O
triggered	O
intense	O
gun	O
battles	Attack
which	O
according	O
to	O
some	O
U.S.	O
accounts	O
left	O
at	O
least	O
2,000	O
Iraqi	O
fighters	O
dead	Die
.	O

Since	O
coalition	O
troops	O
seized	Transfer-Ownership
Baghdad	O
's	O
international	O
airport	O
they	O
have	O
encircled	O
the	O
heavily-bombed	O
city	O
of	O
5	O
million	O
people	O
blocking	O
off	O
entry	O
and	O
exits	O
and	O
monitored	O
all	O
movement	O
from	O
the	O
air	O
.	O

In	O
a	O
move	O
weighted	O
with	O
symbolism	O
and	O
tactical	O
importance	O
a	O
hulking	O
U.S.	O
C-130	O
transport	O
plane	O
flew	Transport
into	O
Baghdad	O
's	O
airport	O
.	O

The	O
arrival	Transport
presaged	O
a	O
major	O
resupply	O
effort	O
by	O
air	O
for	O
U.S.	O
troops	O
dependent	O
until	O
now	O
on	O
a	O
tenuous	O
line	O
stretching	O
550	O
kilometers	O
-LRB-	O
350	O
miles	O
-RRB-	O
to	O
Kuwait	O
.	O

Monday	O
's	O
advances	O
came	O
one	O
day	O
after	O
British	O
forces	O
in	O
the	O
south	O
made	O
their	O
deepest	O
push	O
into	O
Iraq	O
's	O
second	O
largest	O
city	O
.	O

Gen.	O
Peter	O
Pace	O
vice	O
chairman	O
of	O
the	O
U.S.	O
Joint	O
Chiefs	O
of	O
Staff	O
told	O
CNN	O
that	O
U.S.	O
forces	O
drove	Transport
though	O
portions	O
of	O
the	O
Iraqi	O
capital	O
seizing	Transfer-Ownership
Iraqi	O
tanks	O
and	O
armored	O
personnel	O
carriers	O
.	O

U.S.	O
officials	O
have	O
declared	O
Baghdad	O
cut	O
off	O
from	O
the	O
rest	O
of	O
Iraq	O
.	O

``	O
We	O
do	O
control	O
the	O
highways	O
in	O
and	O
out	O
of	O
the	O
city	O
and	O
do	O
have	O
the	O
capability	O
to	O
interdict	O
to	O
stop	O
to	O
attack	Attack
any	O
Iraqi	O
military	O
forces	O
that	O
might	O
try	O
to	O
either	O
escape	O
or	O
to	O
engage	O
our	O
forces	O
''	O
said	O
Pace	O
.	O

Intense	O
fighting	Attack
over	O
the	O
weekend	O
took	O
a	O
growing	O
toll	O
on	O
combatants	O
and	O
civilians	O
.	O

Injured	O
Russian	O
diplomats	O
and	O
a	O
convoy	O
of	O
America	O
's	O
Kurdish	O
comrades	O
in	O
arms	O
were	O
among	O
unintended	O
victims	O
caught	O
in	O
crossfire	O
and	O
friendly	O
fire	O
Sunday	O
.	O

Kurds	O
said	O
18	O
of	O
their	O
own	O
died	Die
in	O
the	O
mistaken	O
U.S.	O
air	O
strike	Attack
.	O

Assorted	O
prizes	O
fell	O
into	O
allied	O
hands	O
some	O
after	O
hard	O
fighting	Attack
but	O
U.S.	O
forces	O
had	O
yet	O
to	O
confront	Attack
Baghdad	O
's	O
last-ditch	O
defenders	O
on	O
a	O
large	O
scale	O
.	O

Inside	O
a	O
VIP	O
building	O
at	O
the	O
airport	O
troops	O
found	O
a	O
lavish	O
hideaway	O
believed	O
to	O
have	O
been	O
used	O
by	O
Saddam	O
Associated	O
Press	O
Television	O
News	O
reported	O
.	O

Southeast	O
of	O
Baghdad	O
Marines	O
seized	Transfer-Ownership
one	O
of	O
Saddam	O
's	O
palaces	O
and	O
poked	O
through	O
remnants	O
of	O
a	O
Republican	O
Guard	O
headquarters	O
.	O

Also	O
to	O
the	O
south	O
U.S.	O
forces	O
took	O
control	O
Sunday	O
of	O
the	O
center	O
of	O
the	O
holy	O
city	O
of	O
Karbala	O
the	O
Army	O
Times	O
newspaper	O
reported	O
from	O
the	O
scene	O
.	O

U.S.	O
forces	O
consolidated	O
positions	O
around	O
Baghdad	O
.	O

Explosions	Attack
were	O
heard	O
throughout	O
the	O
night	O
Sunday	O
and	O
shortly	O
before	O
dawn	O
on	O
Monday	O
shaking	O
downtown	O
buildings	O
.	O

On	O
another	O
vital	O
front	O
British	O
troops	O
thrust	Transport
to	O
the	O
center	O
of	O
Basra	O
Iraq	O
's	O
second	O
largest	O
city	O
with	O
a	O
sense	O
they	O
were	O
finally	O
shaking	O
Saddam	O
loyalists	O
loose	O
.	O

British	O
Desert	O
Rats	O
went	Transport
into	O
the	O
city	O
of	O
1.3	O
million	O
with	O
more	O
than	O
three	O
dozen	O
tanks	O
and	O
armored	O
cars	O
a	O
column	O
similar	O
in	O
size	O
to	O
the	O
American	O
unit	O
that	O
probed	O
suburban	O
Baghdad	O
.	O

The	O
British	O
found	O
resistance	O
softer	O
than	O
expected	O
picked	O
up	O
reports	O
that	O
the	O
local	O
Baath	O
Party	O
leadership	O
was	O
crumbling	End-Org
and	O
fought	Attack
into	O
the	O
core	O
losing	Die
at	O
least	O
three	O
soldiers	O
.	O

``	O
We	O
have	O
a	O
lot	O
of	O
it	O
occupied	O
''	O
British	O
Maj.	O
Gen.	O
Peter	O
Wall	O
told	O
the	O
BBC	O
.	O

He	O
said	O
it	O
might	O
take	O
days	O
to	O
put	O
down	O
renegades	O
.	O

The	O
United	O
States	O
is	O
deploying	Transport
some	O
of	O
Iraq	O
's	O
exiles	O
and	O
internal	O
dissidents	O
around	O
the	O
country	O
to	O
help	O
root	O
out	O
pro-Saddam	O
elements	O
keep	O
order	O
and	O
distribute	O
aid	O
according	O
to	O
one	O
such	O
organization	O
the	O
Iraq	O
National	O
Congress	O
.	O

The	O
group	O
said	O
several	O
hundred	O
of	O
its	O
members	O
were	O
flown	Transport
to	O
an	O
area	O
near	O
the	O
city	O
of	O
Nasiriyah	O
.	O

In	O
northern	O
Iraq	O
U.S.	O
warplanes	O
struck	Attack
a	O
convoy	O
of	O
allied	O
Kurdish	O
fighters	O
and	O
U.S.	O
special	O
forces	O
Sunday	O
in	O
one	O
of	O
the	O
deadliest	O
friendly	O
fire	O
attacks	Attack
of	O
the	O
war	Attack
.	O

At	O
least	O
18	O
people	O
were	O
killed	Die
and	O
more	O
than	O
45	O
wounded	Injure
including	O
senior	O
Kurdish	O
commanders	O
Kurdish	O
officials	O
said	O
.	O

U.S.	O
Central	O
Command	O
only	O
reported	O
one	O
civilian	O
killed	Die
and	O
six	O
people	O
injured	Die
including	O
a	O
U.S.	O
soldier	O
but	O
its	O
investigation	O
was	O
not	O
complete	O
.	O

A	O
convoy	O
of	O
Russian	O
diplomats	O
including	O
the	O
ambassador	O
came	O
under	O
fire	Attack
Sunday	O
while	O
evacuating	O
Baghdad	O
the	O
Russian	O
foreign	O
ministry	O
said	O
.	O

A	O
correspondent	O
for	O
state-run	O
Russian	O
television	O
said	O
the	O
convoy	O
was	O
caught	O
in	O
a	O
crossfire	Attack
and	O
three	O
diplomats	O
were	O
hurt	Injure
one	O
with	O
a	O
serious	O
stomach	O
wound	O
.	O

U.S.	O
Central	O
Command	O
said	O
no	O
allied	O
forces	O
were	O
operating	O
in	O
the	O
area	O
at	O
the	O
time	O
but	O
it	O
was	O
investigating	O
what	O
happened	O
.	O

AGGRESSIVEVOICEDAILY_20050224	O
.2252	O

WEB	O
TEXT	O

2005-02-24T22	O
:52:00	O

Death	O
by	O
Assault	O
Weapon	O

Scott	O

2005-02-24T22	O
:52:00	O

164	O
days	O
after	O
the	O
expiration	O
of	O
the	O
federal	O
``	O
assault	O
weapons	O
''	O
ban	O
some	O
lunatic	O
opened	O
fire	Attack
with	O
an	O
AK-47	O
outside	O
a	O
Texas	O
courthouse	O
.	O

A	O
brave	O
civilian	O
with	O
a	O
concealed	O
weapons	O
permit	O
tried	O
to	O
stop	O
him	O
but	O
was	O
gunned	Die
down	Die
by	O
David	O
Hernandez	O
Arroyo	O
Sr	O
the	O
scumbag	O
who	O
happened	O
to	O
be	O
wearing	O
body	O
armor	O
at	O
the	O
time	O
and	O
who	O
also	O
took	O
out	O
his	O
ex-wife	O
over	O
a	O
child	O
support	O
dispute	O
.	O

Nice	O
.	O

I	O
would	O
n't	O
be	O
surprised	O
if	O
this	O
Arroyo	O
character	O
-LRB-	O
who	O
was	O
killed	O
by	O
police	O
as	O
he	O
tried	O
to	O
flee	O
-RRB-	O
had	O
a	O
serious	O
criminal	O
past	O
but	O
has	O
been	O
allowed	O
to	O
walk	Acquit
free	Acquit
due	O
to	O
our	O
lax	O
judicial	O
process	O
.	O

Should	O
this	O
be	O
a	O
call	O
for	O
more	O
gun	O
control	O
?	O

Absolutely	O
not	O
.	O

This	O
case	O
tells	O
us	O
two	O
things	O
that	O
concealed	O
weapons	O
permit	O
holders	O
respond	O
faster	O
than	O
police	O
because	O
we	O
are	O
in	O
greater	O
numbers	O
and	O
that	O
criminals	O
wear	O
body	O
armor	O
too	O
so	O
it	O
's	O
ridiculous	O
to	O
claim	O
that	O
we	O
should	O
outlaw	O
guns	O
that	O
are	O
``	O
too	O
powerful	O
''	O
for	O
civilian	O
use	O
.	O

Perhaps	O
someone	O
with	O
a	O
Five-seveN	O
-LRB-	O
the	O
gun	O
the	O
Brady	O
Campaign	O
calls	O
the	O
``	O
cop-killer	O
''	O
and	O
is	O
trying	O
to	O
ban	O
-RRB-	O
could	O
have	O
been	O
more	O
effective	O
at	O
stopping	O
the	O
armor-wearing	O
gunner	O
.	O

God	O
bless	O
you	O
Mark	O
Wilson	O
52	O
a	O
true	O
patriot	O
who	O
died	O
today	O
trying	O
to	O
stop	O
this	O
despicable	O
maniac	O
.	O

MARKETVIEW_20050215	O
.1858	O

WEB	O
TEXT	O

2005-02-15T18	O
:58:00	O

G	O
's	O
Investing	O
--	O
Greenspan	O
and	O
Star	O
Wars	O

Byrne	O

2005-02-15T18	O
:58:00	O

G	O
's	O
Investing	O
argues	O
that	O
Alan	O
Greenspan	O
is	O
a	O
George	O
Lucas-esque	O
figure	O
In	O
the	O
Star	O
Wars	O
universe	O
of	O
George	O
Lucas	O
he	O
portrays	O
a	O
benevolent	O
dictatorship	O
-LRB-	O
or	O
benevolent	O
monarchy	O
-RRB-	O
as	O
being	O
superior	O
to	O
a	O
democracy	O
with	O
the	O
democracy	O
being	O
the	O
system	O
rife	O
with	O
bureaucracy	O
and	O
bloat	O
.	O

With	O
Greenspan	O
's	O
unspoken	O
position	O
as	O
economic	O
czar	O
that	O
's	O
what	O
we	O
have	O
right	O
now	O
a	O
benevolent	O
dictatorship	O
of	O
the	O
Fed	O
.	O

But	O
one	O
of	O
the	O
why	O
dictatorships	O
are	O
so	O
inferior	O
to	O
democracies	O
is	O
that	O
democracy	O
offers	O
a	O
stable	O
peaceful	O
transfer	O
of	O
power	O
.	O

Will	O
we	O
have	O
that	O
at	O
the	O
Fed	O
when	O
Greenspan	O
leaves	End-Position

Indeed	O
.	O

muckdog	O

????	O
??	O
??	O
