've	O
taken	O
the	O
liberty	O
of	O
checking	O
some	O
alternate	O
sources	O
for	O
Granville	O
information	O
from	O
which	O
I	O
get	O
the	O
following	O
incident	O
Granville	O
's	O
behavior	O
easily	O
attracted	O
public	O
attention	O
.	O

His	O
investment	O
seminars	O
were	O
bizarre	O
extravaganzas	O
sometimes	O
featuring	O
a	O
trained	O
chimpanzee	O
who	O
could	O
play	O
Granville	O
's	O
theme	O
song	O
``	O
The	O
Bagholder	O
's	O
Blues	O
''	O
on	O
a	O
piano	O
.	O

He	O
once	O
showed	O
up	O
at	O
an	O
investment	O
seminar	O
dressed	O
as	O
Moses	O
wearing	O
a	O
crown	O
and	O
carrying	O
tablets	O
.	O

Granville	O
made	O
extravagant	O
claims	O
for	O
his	O
forecasting	O
ability	O
.	O

He	O
said	O
he	O
could	O
forecast	O
earthquakes	O
and	O
once	O
claimed	O
to	O
have	O
predicted	O
six	O
of	O
the	O
past	O
seven	O
major	O
world	O
quakes	O
.	O

He	O
was	O
quoted	O
by	O
Time	O
magazine	O
as	O
saying	O
``	O
I	O
do	O
n't	O
think	O
that	O
I	O
will	O
ever	O
make	O
a	O
serious	O
mistake	O
in	O
the	O
stock	O
market	O
for	O
the	O
rest	O
of	O
my	O
life	O
''	O
and	O
he	O
predicted	O
that	O
he	O
would	O
win	O
the	O
Nobel	O
Prize	O
in	O
economics	O
.	O

Sounds	O
like	O
a	O
paragon	O
of	O
stability	O
and	O
common	O
sense	O
to	O
me	O
!	O

CNN_ENG_20030624_153103	O
.17	O

NEWS	O
STORY	O

2003-06-24	O
15:52:40	O

an	O
occasion	O
that	O
marked	O
the	O
formal	O
establishment	O
between	O
our	O
two	O
countries	O
.	O

since	O
then	O
this	O
relationship	O
has	O
grown	O
in	O
importance	O
to	O
us	O
both	O
through	O
good	O
times	O
and	O
bad	O
.	O

both	O
of	O
my	O
generation	O
and	O
britain	O
have	O
special	O
pause	O
to	O
remember	O
the	O
unacceptable	O
sacrifice	O
the	O
russian	O
people	O
made	O
to	O
defeat	O
fascism	O
in	O
the	O
second	O
world	O
war	Attack
.	O

nothing	O
not	O
even	O
the	O
fact	O
that	O
our	O
countries	O
became	O
estranged	O
in	O
the	O
war	Attack
's	O
aftermath	O
has	O
ever	O
dimmed	O
our	O
memory	O
of	O
the	O
scale	O
of	O
your	O
loss	O
.	O

that	O
experience	O
should	O
continue	O
to	O
inspire	O
us	O
as	O
we	O
seek	O
to	O
build	O
a	O
more	O
peaceful	O
and	O
secure	O
world	O
.	O

when	O
i	O
visited	Transport
your	O
country	O
in	O
1994	O
i	O
recall	O
saying	O
to	O
president	O
yeltsin	O
that	O
he	O
and	O
i	O
spent	O
most	O
of	O
our	O
lives	O
believing	O
such	O
a	O
visit	O
would	O
never	O
happen	O
.	O

and	O
that	O
i	O
hoped	O
he	O
was	O
as	O
delighted	O
as	O
i	O
was	O
to	O
be	O
proved	O
wrong	O
.	O

i	O
'm	O
just	O
as	O
delighted	O
now	O
nine	O
years	O
later	O
to	O
be	O
able	O
to	O
welcome	O
you	O
here	O
and	O
to	O
learn	O
about	O
the	O
great	O
changes	O
which	O
have	O
occurred	O
in	O
your	O
country	O
since	O
i	O
was	O
there	O
.	O

russia	O
has	O
established	O
itself	O
as	O
our	O
partner	O
and	O
our	O
friend	O
.	O

we	O
work	O
together	O
bilatarily	O
and	O
on	O
the	O
international	O
stage	O
.	O

and	O
we	O
are	O
developing	O
new	O
links	O
all	O
the	O
time	O
in	O
fields	O
of	O
commerce	O
culture	O
counterterrorism	O
energy	O
education	O
environment	O
.	O

i	O
know	O
you	O
will	O
be	O
seeing	O
evidence	O
of	O
some	O
of	O
this	O
during	O
your	O
visit	O
.	O

mr.	O
president	O
it	O
is	O
i	O
believe	O
a	O
sign	O
of	O
genuine	O
friendship	O
that	O
we	O
are	O
able	O
to	O
have	O
disagreements	O
but	O
remain	O
firm	O
partners	O
.	O

it	O
is	O
no	O
secret	O
that	O
the	O
significant	O
differences	O
between	O
our	O
two	O
countries	O
earlier	O
this	O
year	O
on	O
how	O
best	O
to	O
handle	O
iraq	O
.	O

but	O
we	O
are	O
now	O
able	O
to	O
look	O
forward	O
together	O
firmly	O
in	O
agreement	O
on	O
the	O
route	O
we	O
have	O
decided	O
in	O
the	O
united	O
nations	O
.	O

although	O
the	O
tragic	O
loss	Die
of	O
british	O
lives	O
today	O
reminds	O
us	O
all	O
of	O
the	O
difficulties	O
to	O
be	O
faced	O
.	O

but	O
as	O
we	O
look	O
ahead	O
we	O
know	O
that	O
our	O
long-term	O
partnership	O
is	O
of	O
profound	O
importance	O
to	O
both	O
of	O
us	O
.	O

this	O
is	O
clearly	O
evident	O
if	O
we	O
look	O
beyond	O
the	O
challenges	O
of	O
international	O
politics	O
.	O

in	O
the	O
last	O
few	O
months	O
alone	O
we	O
have	O
heard	O
the	O
announcements	O
of	O
major	O
investments	O
in	O
russia	O
by	O
british	O
companies	O
.	O

we	O
have	O
also	O
heard	O
a	O
different	O
sign	O
of	O
sir	O
paul	O
mccartney	O
playing	O
to	O
enthusiastic	O
crowds	O
in	O
red	O
square	O
.	O

and	O
we	O
in	O
turn	O
have	O
been	O
enthralled	O
by	O
the	O
celebrations	O
of	O
your	O
own	O
city	O
in	O
petersburg	O
.	O

at	O
the	O
same	O
time	O
work	O
continues	O
to	O
bring	O
the	O
young	O
people	O
of	O
our	O
countries	O
closer	O
together	O
through	O
language	O
teaching	O
school	O
exchanges	O
and	O
university	O
programs	O
.	O

we	O
have	O
a	O
vibrant	O
and	O
exciting	O
relationship	O
from	O
which	O
we	O
both	O
derive	O
mass	O
benefit	O
.	O

mr.	O
president	O
your	O
country	O
is	O
rich	O
--	O

2003-06-24	O
15:56:33	O

APW_ENG_20030418	O
.0084	O

NEWS	O
STORY	O

20030418	O

Malaysian	O
court	O
rejects	O
Anwar	O
's	O
appeal	O
against	O
sodomy	O
conviction	O

KUALA	O
LUMPUR	O
Malaysia	O
-LRB-	O
AP	O
-RRB-	O

Malaysia	O
's	O
second	O
highest	O
court	O
on	O
Friday	O
rejected	O
an	O
appeal	Appeal
by	O
jailed	O
former	O
Deputy	O
Prime	O
Minister	O
Anwar	O
Ibrahim	O
against	O
his	O
conviction	Convict
and	O
nine-year	O
prison	O
sentence	Sentence
for	O
sodomy	O
.	O

A	O
three-judge	O
panel	O
of	O
the	O
Court	O
of	O
Appeals	O
unanimously	O
upheld	O
a	O
verdict	Convict
by	O
High	O
Court	O
Judge	O
Arifin	O
Jaka	O
nearly	O
three	O
years	O
ago	O
that	O
found	O
Anwar	O
guilty	O
of	O
sodomizing	O
his	O
wife	O
's	O
former	O
driver	O
.	O

Sodomy	O
is	O
a	O
crime	O
in	O
this	O
predominantly	O
Muslim	O
Southeast	O
Asian	O
country	O
.	O

Anwar	O
is	O
expected	O
to	O
appeal	Appeal
again	O
with	O
the	O
Federal	O
Court	O
Malaysia	O
's	O
highest	O
court	O
.	O

Speaking	O
to	O
reporters	O
after	O
the	O
verdict	O
Anwar	O
lambasted	O
the	O
judges	O
saying	O
they	O
had	O
been	O
``	O
preselected	O
''	O
by	O
the	O
government	O
to	O
quash	O
his	O
appeal	Appeal
.	O

``	O
These	O
are	O
spineless	O
judges	O
''	O
Anwar	O
said	O
.	O

``	O
This	O
decision	O
is	O
all	O
scripted	O
.	O

''	O

The	O
judges	O
also	O
rejected	O
an	O
application	O
by	O
Anwar	O
to	O
be	O
released	O
on	O
bail	O
.	O

But	O
Anwar	O
's	O
lawyers	O
said	O
they	O
were	O
filing	O
a	O
fresh	O
request	O
for	O
bail	O
pending	O
a	O
further	O
appeal	Appeal
.	O

On	O
Monday	O
Anwar	O
completed	O
his	O
sentence	Sentence
for	O
a	O
separate	O
conviction	Convict
on	O
corruption	O
charges	O
after	O
the	O
six-year	O
sentence	O
was	O
reduced	O
by	O
one-third	O
for	O
good	O
behavior	O
.	O

He	O
then	O
began	O
serving	O
the	O
nine-year	O
prison	O
sentence	O
for	O
sodomy	O
his	O
lawyers	O
said	O
.	O

Prime	O
Minister	O
Mahathir	O
Mohamad	O
fired	End-Position
Anwar	O
his	O
former	O
protege	O
in	O
1998	O
following	O
disputes	O
over	O
financial	O
policy	O
.	O

Anwar	O
led	O
large	O
protests	Demonstrate
against	O
Mahathir	O
before	O
he	O
was	O
arrested	Arrest-Jail
charged	Charge-Indict
and	O
convicted	Convict
on	O
corruption	O
and	O
sodomy	O
charges	O
.	O

Anwar	O
claims	O
the	O
charges	O
were	O
fabricated	O
to	O
keep	O
him	O
from	O
challenging	O
Mahathir	O
for	O
power	O
.	O

The	O
government	O
denies	O
this	O
.	O

Human	O
rights	O
group	O
Amnesty	O
International	O
said	O
Friday	O
's	O
verdict	O
``	O
represents	O
another	O
step	O
in	O
the	O
further	O
deterioration	O
in	O
the	O
human	O
rights	O
situation	O
in	O
the	O
country	O
.	O

''	O

``	O
This	O
decision	O
adds	O
to	O
the	O
already	O
widespread	O
perception	O
that	O
in	O
politically	O
sensitive	O
cases	O
the	O
independence	O
of	O
the	O
judiciary	O
can	O
no	O
longer	O
be	O
guaranteed	O
''	O
the	O
London-based	O
group	O
said	O
in	O
a	O
statement	O
.	O

``	O
Today	O
the	O
situation	O
looks	O
much	O
bleaker	O
.	O

''	O

Param	O
Cumaraswamy	O
the	O
U.N.	O
special	O
investigator	O
on	O
the	O
freedom	O
of	O
judges	O
and	O
lawyers	O
said	O
in	O
a	O
statement	O
``	O
So	O
long	O
as	O
there	O
are	O
judges	O
who	O
are	O
prepared	O
to	O
and	O
continue	O
to	O
compromise	O
the	O
value	O
and	O
principles	O
of	O
their	O
high	O
office	O
...	O
there	O
is	O
no	O
hope	O
for	O
judicial	O
independence	O
and	O
impartiality	O
in	O
the	O
Malaysian	O
justice	O
system	O
.	O

''	O

About	O
200	O
demonstrators	O
outside	O
the	O
court	O
shouted	O
Anwar	O
's	O
slogan	O
of	O
``	O
Reformasi	O
!	O

''	O
for	O
political	O
change	O
.	O

Police	O
armed	O
with	O
automatic	O
weapons	O
stood	O
by	O
to	O
prevent	O
rowdiness	O
.	O

The	O
court	O
also	O
dismissed	O
a	O
joint	O
appeal	Appeal
by	O
Anwar	O
's	O
adopted	O
brother	O
Sukma	O
Darmawan	O
who	O
was	O
convicted	Convict
together	O
with	O
Anwar	O
for	O
sodomy	O
in	O
August	O
2000	O
and	O
sentenced	Sentence
to	O
six	O
years	O
in	O
jail	O
and	O
whipping	O
.	O

Sukma	O
has	O
been	O
free	O
on	O
bail	O
pending	O
appeal	Appeal
but	O
the	O
judges	O
on	O
Friday	O
ordered	O
him	O
to	O
begin	O
his	O
sentence	Sentence
.	O

AFP_ENG_20030415	O
.0734	O

NEWS	O
STORY	O

20030415	O

Lebanese	O
Prime	O
Minister	O
Hariri	O
resigns	O
official	O
statement	O
ATTENTION	O
ADDS	O
details	O
background	O
/	O
/	O
/	O

BEIRUT	O
April	O
15	O
-LRB-	O
AFP	O
-RRB-	O

Lebanese	O
Prime	O
Minister	O
Rafiq	O
Hariri	O
submitted	O
his	O
resignation	O
Tuesday	O
and	O
it	O
was	O
accepted	O
by	O
President	O
Emile	O
Lahoud	O
who	O
asked	O
him	O
to	O
stay	O
on	O
in	O
a	O
caretaker	O
role	O
according	O
to	O
an	O
official	O
statement	O
.	O

Hariri	O
submitted	O
his	O
resignation	O
during	O
a	O
10-minute	O
meeting	Meet
with	O
the	O
head	O
of	O
state	O
at	O
the	O
Baabda	O
presidential	O
palace	O
outside	O
the	O
capital	O
.	O

The	O
statement	O
did	O
not	O
give	O
any	O
reason	O
for	O
the	O
move	O
but	O
said	O
Lahoud	O
would	O
begin	O
consultations	O
Wednesday	O
aimed	O
at	O
the	O
formation	O
of	O
a	O
new	O
government	O
.	O

Hariri	O
has	O
headed	O
the	O
country	O
's	O
government	O
for	O
nine	O
of	O
the	O
past	O
11	O
years	O
and	O
highly	O
placed	O
governmental	O
sources	O
said	O
he	O
would	O
probably	O
stay	O
on	O
in	O
the	O
job	O
.	O

The	O
current	O
government	O
was	O
formed	Start-Org
in	O
October	O
2000	O
.	O

Under	O
the	O
power-sharing	O
arrangement	O
reached	O
following	O
the	O
end	O
of	O
Lebanon	O
's	O
15-year	O
civil	O
war	Attack
in	O
1990	O
the	O
prime	O
ministerial	O
post	O
is	O
always	O
held	O
by	O
a	O
Sunni	O
Muslim	O
and	O
the	O
presidency	O
by	O
a	O
Maronite	O
Christian	O
.	O

Married	Marry
for	O
the	O
second	O
time	O
Hariri	O
has	O
five	O
children	O
.	O

A	O
businessman	O
whose	O
fortune	O
is	O
estimate	O
at	O
10	O
billion	O
dollars	O
he	O
has	O
interests	O
in	O
banking	O
real	O
estate	O
oil	O
and	O
manufacturing	O
.	O

He	O
also	O
owns	O
a	O
television	O
and	O
a	O
radio	O
station	O
and	O
a	O
newspaper	O
.	O

AGGRESSIVEVOICEDAILY_20050105	O
.1344	O

WEB	O
TEXT	O

2005-01-05T13	O
:44:00	O

Throw	O
in	O
the	O
Towel	O

Scott	O

2005-01-05T13	O
:44:00	O

Perhaps	O
Father	O
Simpson	O
was	O
too	O
busy	O
telling	O
reporters	O
how	O
hot	O
he	O
thinks	O
his	O
daughter	O
Jessica	O
is	O
to	O
wake	O
and	O
up	O
and	O
realize	O
that	O
his	O
other	O
daughter	O
Ashlee	O
is	O
making	O
a	O
complete	O
fool	O
of	O
herself	O
.	O

Back	O
in	O
November	O
I	O
linked	O
to	O
this	O
fraud	O
's	O
malfunctioned	O
SNL	O
performance	O
when	O
a	O
technical	O
glitch	O
caused	O
the	O
vocal	O
track	O
from	O
her	O
first	O
song	O
to	O
repeat	O
during	O
the	O
second	O
proving	O
she	O
lip-synchs	O
even	O
though	O
she	O
has	O
been	O
quoted	O
saying	O
she	O
does	O
n't	O
.	O

The	O
humiliation	O
and	O
assault-on-music	O
continued	O
last	O
night	O
when	O
for	O
some	O
reason	O
she	O
decided	O
to	O
use	O
her	O
own	O
voice	O
in	O
a	O
wretched	O
halftime	O
performance	O
at	O
the	O
Orange	O
Bowl	O
which	O
ended	O
in	O
a	O
shower	O
of	O
boos	O
.	O

You	O
can	O
see	O
the	O
video	O
here	O
if	O
you	O
can	O
stand	O
to	O
watch	O
a	O
young	O
no-talent	O
wannabe	O
continue	O
to	O
humiliate	O
herself	O
in	O
public	O
.	O

The	O
best	O
thing	O
Ms.	O
Simpson	O
can	O
do	O
at	O
this	O
point	O
is	O
to	O
just	O
stop	O
trying	O
and	O
end	O
her	O
music	O
career	O
.	O

She	O
has	O
already	O
made	O
enough	O
money	O
from	O
her	O
debut	O
album	O
-LRB-	O
never	O
again	O
-RRB-	O
to	O
live	O
out	O
the	O
rest	O
of	O
her	O
life	O
in	O
some	O
secluded	O
California	O
mansion	O
.	O

There	O
is	O
nothing	O
more	O
to	O
the	O
story	O
.	O

AFP_ENG_20030530	O
.0132	O

NEWS	O
STORY	O

20030530	O

Singapore	O
doctors	O
to	O
perform	O
risky	O
operation	O
on	O
Iranian	O
twins	O

SINGAPORE	O
May	O
30	O
-LRB-	O
AFP	O
-RRB-	O

Singapore	O
doctors	O
will	O
proceed	O
with	O
an	O
unpredecented	O
and	O
risky	O
operation	O
to	O
separate	O
a	O
pair	O
of	O
adult	O
Iranian	O
twins	O
joined	O
at	O
the	O
head	O
a	O
hospital	O
official	O
said	O
Friday	O
.	O

The	O
official	O
who	O
asked	O
not	O
to	O
be	O
named	O
said	O
the	O
decision	O
to	O
go	O
ahead	O
with	O
the	O
operation	O
is	O
expected	O
to	O
be	O
announced	O
to	O
the	O
media	O
on	O
Monday	O
by	O
doctors	O
and	O
executives	O
of	O
Raffles	O
Hospital	O
where	O
the	O
surgery	O
will	O
be	O
carried	O
out	O
.	O

A	O
team	O
of	O
specialists	O
here	O
have	O
been	O
conducting	O
tests	O
on	O
the	O
female	O
twins	O
Laleh	O
and	O
Ladan	O
Bijani	O
since	O
last	O
year	O
to	O
determine	O
if	O
the	O
operation	O
can	O
be	O
successful	O
.	O

The	O
twins	O
both	O
qualified	O
lawyers	O
aged	O
in	O
their	O
late	O
20s	O
are	O
joined	O
at	O
the	O
head	O
and	O
the	O
operation	O
involves	O
separating	O
two	O
individually	O
functioning	O
brains	O
encased	O
within	O
a	O
single	O
bony	O
structure	O
neurosurgeon	O
Keith	O
Goh	O
said	O
in	O
December	O
.	O

The	O
pair	O
flew	Transport
to	O
Singapore	O
last	O
year	O
after	O
hearing	O
of	O
the	O
successful	O
surgery	O
on	O
Nepalese	O
babies	O
Ganga	O
and	O
Jamuna	O
Shrestha	O
who	O
were	O
separated	O
in	O
a	O
97-hour	O
operation	O
at	O
a	O
hospital	O
here	O
.	O

Attempts	O
by	O
Laleh	O
and	O
Ladan	O
to	O
have	O
their	O
operation	O
elsewhere	O
in	O
the	O
world	O
were	O
rejected	O
with	O
doctors	O
in	O
Germany	O
saying	O
one	O
or	O
both	O
of	O
them	O
could	O
die	Die
.	O

CNNHL_ENG_20030424_123502	O
.25	O

NEWS	O
STORY	O

2003-04-24	O
13:52:32	O

police	O
in	O
pennsylvania	O
a	O
student	O
fatally	O
shot	Die
a	O
principal	O
before	O
killing	Die
himself	O
this	O
morning	O
.	O

it	Die
happened	O
in	O
the	O
cafeteria	O
of	O
red	O
lion	O
area	O
junior	O
high	O
school	O
about	O
30	O
miles	O
southeast	O
of	O
harrisburg	O
.	O

it	Die
happened	O
at	O
7:30	O
this	O
morning	O
.	O

students	O
then	O
were	O
moved	Transport
across	O
the	O
street	O
to	O
a	O
senior	O
high	O
school	O
.	O

2003-04-24	O
13:52:46	O

CNN_ENG_20030524_143511	O
.4	O

NEWS	O
STORY	O

2003-05-24	O
15:38:18	O

judith	O
nathan	O
will	O
wake	O
up	O
tomorrow	O
the	O
wife	O
of	O
rudy	O
giuliani	O
.	O

the	O
couple	O
is	O
preparing	O
to	O
tie	Marry
the	Marry
knot	Marry
at	O
gracie	O
mansion	O
in	O
new	O
york	O
tonight	O
.	O

mayor	O
michael	O
bloomberg	O
will	O
perform	O
the	O
ceremony	Marry
.	O

hundreds	O
have	O
been	O
invited	O
and	O
placido	O
domgo	O
will	O
provide	O
the	O
music	O
.	O

more	O
top	O
stories	O
at	O
the	O
top	O
of	O
the	O
hour	O
.	O

now	O
back	O
to	O
``	O
next@cnn	O
.	O

''	O

2003-05-24	O
15:38:43	O

alt.support.divorce	O
_	O
20050113.2451	O

WEB	O
TEXT	O

2005-01-13T24	O
:51:00	O

divorce	O
is	O
really	O
stupid	O
...	O

dogbirdh...@yahoo.com	O

13	O
Jan	O
2005	O
09:51:33	O
-0800	O

divorce	O
is	O
really	O
stupid	O
...	O

I	O
think	O
divorce	Divorce
is	O
really	O
stupid	O
.	O

It	O
'll	O
take	O
me	O
awhile	O
to	O
get	O
to	O
thought	O
stream	O
that	O
got	O
me	O
to	O
that	O
thought	O
today	O
.	O

First	O
off	O
I	O
'm	O
remarried	Marry
divorced	Divorce
3	O
years	O
ago	O
.	O

I	O
love	O
my	O
wife	O
and	O
the	O
kids	O
get	O
along	O
just	O
fine	O
.	O

I	O
do	O
n't	O
like	O
my	O
exwife	O
.	O

But	O
there	O
was	O
a	O
time	O
when	O
I	O
did	O
like	O
her	O
in	O
fact	O
I	O
loved	O
her	O
very	O
much	O
in	O
spite	O
of	O
her	O
numerous	O
flaws	O
chief	O
among	O
those	O
flaws	O
is	O
that	O
she	O
's	O
a	O
narcicists	O
.	O

But	O
we	O
all	O
have	O
some	O
sort	O
of	O
personality	O
problems	O
...	O

My	O
wife	O
belongs	O
to	O
a	O
support	O
group	O
and	O
just	O
for	O
fun	O
they	O
all	O
googled	O
their	O
hubbies	O
ex	O
's	O
.	O

Somehow	O
this	O
lead	O
me	O
to	O
googling	O
my	O
ex	O
's	O
boyfriend	O
call	O
him	O
B.	O
And	O
there	O
he	O
was	O
talking	O
about	O
plans	O
with	O
his	O
wife	O
and	O
kids	O
.	O

Wow	O
.	O

To	O
me	O
B	O
was	O
just	O
this	O
one	O
dimensional	O
guy	O
that	O
was	O
being	O
dragged	O
along	O
by	O
my	O
exwife	O
.	O

Now	O
he	O
turns	O
out	O
to	O
have	O
a	O
3	O
dimensional	O
life	O
too	O
.	O

I	O
guess	O
we	O
all	O
do	O
.	O

I	O
'd	O
like	O
to	O
take	O
him	O
out	O
for	O
a	O
beer	O
sometime	O
.	O

It	O
would	O
be	O
fun	O
.	O

I	O
wonder	O
what	O
happenned	O
to	O
B	O
's	O
son	O
?	O

My	O
kids	O
never	O
mentioned	O
B	O
having	O
a	O
son	O
.	O

B	O
's	O
son	O
is	O
apparently	O
16	O
years	O
old	O
same	O
age	O
as	O
my	O
daughter	O
.	O

I	O
wonder	O
if	O
B	O
had	O
a	O
huge	O
messy	O
divorce	Divorce
and	O
his	O
ex	O
took	Transport
the	O
kid	O
out	O
of	O
state	O
.	O

My	O
ex	O
threatened	O
that	O
.	O

Ouch	O
.	O

Divorce	Divorce
really	O
sucks	O
.	O

I	O
have	O
my	O
kids	O
almost	O
50/50	O
these	O
days	O
but	O
it	O
was	O
a	O
huge	O
messy	O
post	O
divorce	Divorce
compromise	O
that	O
took	O
a	O
year	O
to	O
complete	O
.	O

I	O
wonder	O
if	O
B	O
had	O
to	O
go	O
through	O
some	O
of	O
the	O
same	O
kind	O
of	O
shit	O
?	O

Perhaps	O
my	O
exwife	O
has	O
more	O
sympathy	O
for	O
what	O
its	O
like	O
to	O
be	O
a	O
guy	O
on	O
the	O
receiving	O
end	O
of	O
a	O
divorce	O
now	O
?	O

Ok	O
keep	O
googling	O
.	O

Oh	O
my	O
the	O
plot	O
thickens	O
.	O

I	O
found	O
B	O
's	O
exwife	O
.	O

Very	O
articulate	O
writer	O
.	O

This	O
is	O
really	O
humorous	O
.	O

She	O
wrote	O
an	O
article	O
about	O
a	O
divorce	O
support	O
group	O
ending	O
it	O
with	O
something	O
about	O
Mrs.	O
B	O
being	O
happily	O
married	Marry
but	O
she	O
's	O
impressed	O
by	O
the	O
divorce	O
support	O
group	O
.	O

And	O
that	O
was	O
only	O
4	O
years	O
ago	O
!	O

Mr.	O
and	O
Mrs.	O
B	O
had	O
a	O
real	O
life	O
too	O
.	O

They	O
shared	O
dreams	O
together	O
raised	O
a	O
kid	O
and	O
probably	O
had	O
a	O
lot	O
of	O
fun	O
together	O
.	O

Now	O
I	O
'm	O
even	O
more	O
curious	O
about	O
the	O
B	O
's	O
kid	O
.	O

She	O
still	O
lives	O
in	O
town	O
here	O
.	O

Maybe	O
there	O
was	O
some	O
sort	O
of	O
terrible	O
tragedy	O
???	O
I	O
'll	O
have	O
to	O
ask	O
about	O
B	O
's	O
kid	O
when	O
my	O
own	O
kids	O
switch	O
off	O
next	O
week	O
.	O

Sometimes	O
we	O
want	O
to	O
see	O
marriage	Marry
one	O
dimensionally	O
.	O

Either	O
its	Marry
bad	O
or	O
good	O
.	O

That	O
's	O
total	O
bullshit	O
.	O

I	O
know	O
my	O
first	O
marriage	Marry
had	O
a	O
lot	O
of	O
good	O
adventures	O
a	O
lot	O
of	O
friendship	O
a	O
lot	O
of	O
love	O
.	O

Oh	O
yeah	O
it	Marry
was	O
n't	O
perfect	O
.	O

My	O
exwife	O
is	O
a	O
total	O
pain	O
in	O
the	O
ass	O
much	O
of	O
the	O
time	O
and	O
I	O
tried	O
to	O
let	O
her	O
do	O
what	O
she	O
wanted	O
sometimes	O
I	O
could	O
n't	O
.	O

But	O
even	O
to	O
the	O
end	O
we	O
loved	O
each	O
other	O
.	O

And	O
now	O
I	O
see	O
the	O
lost	O
family	O
ties	O
.	O

She	O
's	O
lost	O
my	O
family	O
I	O
'm	O
slowly	O
drifting	O
out	O
of	O
touch	O
with	O
her	O
family	O
.	O

We	O
both	O
build	O
new	O
lives	O
.	O

New	O
lives	O
.	O

But	O
you	O
know	O
as	O
long	O
as	O
the	O
kids	O
are	O
shared	O
you	O
ca	O
n't	O
total	O
get	O
this	O
exspouse	O
out	O
of	O
your	O
mental	O
psyche	O
.	O

They	O
say	O
it	O
takes	O
one	O
year	O
for	O
every	O
two	O
that	O
you	O
were	O
married	Marry
.	O

I	O
believe	O
that	O
.	O

Meanwhile	O
life	O
goes	O
on	O
.	O

My	O
wife	O
's	O
name	O
is	O
M.	O
We	O
're	O
going	Transport
to	O
a	O
bed	O
and	O
breakfast	O
this	O
weekend	O
to	O
get	O
away	O
relax	O
.	O

M	O
and	O
I	O
are	O
slowly	O
building	O
a	O
history	O
of	O
our	O
own	O
together	O
.	O

We	O
share	O
adventures	O
together	O
we	O
share	O
adventure	O
with	O
my	O
kids	O
and	O
with	O
our	O
dogs	O
.	O

And	O
I	O
take	O
lots	O
of	O
pictures	O
.	O

I	O
really	O
have	O
n't	O
changed	O
very	O
much	O
from	O
who	O
I	O
was	O
before	O
.	O

Although	O
the	O
dog	O
thing	O
is	O
really	O
post	O
divorce	Divorce
.	O

Lots	O
and	O
lots	O
of	O
pictures	O
.	O

Sometimes	O
I	O
look	O
at	O
the	O
old	O
photos	O
before	O
divorce	Divorce
.	O

We	O
smiled	O
together	O
laughed	O
hugged	O
.	O

I	O
was	O
one	O
of	O
the	O
first	O
digital	O
camera	O
users	O
and	O
I	O
have	O
too	O
many	O
photos	O
from	O
my	O
first	O
marriage	Marry
.	O

Sometimes	O
I	O
feel	O
like	O
I	O
'm	O
racing	O
to	O
create	O
enough	O
photos	O
of	O
my	O
new	O
life	O
to	O
outweigh	O
the	O
long	O
history	O
of	O
my	O
first	O
life	O
.	O

That	O
's	O
going	O
to	O
take	O
awhile	O
...	O
Luckily	O
we	O
flawed	O
human	O
beings	O
live	O
long	O
lives	O
and	O
digital	O
cameras	O
take	O
lots	O
and	O
lots	O
of	O
pictures	O
!	O

If	O
my	O
exwife	O
does	O
n't	O
dump	O
B	O
maybe	O
they	O
'll	O
wind	O
up	O
staying	O
together	O
maybe	O
even	O
getting	O
married	Marry
.	O

I	O
think	O
that	O
would	O
be	O
nice	O
.	O

And	O
they	O
too	O
will	O
begin	O
the	O
process	O
of	O
rebuilding	O
their	O
``	O
together	O
''	O
lives	O
.	O

I	O
'm	O
assuming	O
there	O
is	O
some	O
humanity	O
beneath	O
my	O
exwife	O
's	O
narcicistic	O
shell	O
but	O
I	O
do	O
believe	O
there	O
is	O
.	O

B	O
seems	O
like	O
a	O
decent	O
enough	O
person	O
too	O
.	O

So	O
B	O
and	O
my	O
ex	O
will	O
be	O
doing	O
the	O
same	O
thing	O
that	O
I	O
'm	O
doing	O
.	O

Rebuilding	O
their	O
lives	O
.	O

Anyway	O
all	O
of	O
this	O
gets	O
me	O
back	O
to	O
my	O
original	O
point	O
.	O

Divorce	Divorce
seems	O
really	O
really	O
stupid	O
.	O

It	O
seems	O
to	O
me	O
that	O
beneath	O
it	O
all	O
we	O
all	O
want	O
the	O
same	O
things	O
.	O

Love	O
companionship	O
and	O
a	O
partner	O
for	O
our	O
life	O
's	O
journies	O
.	O

None	O
of	O
this	O
makes	O
total	O
sense	O
to	O
me	O
.	O

But	O
I	O
just	O
thought	O
I	O
'd	O
ramble	O
.	O

Hiking	O

Barbara	O
Sz	O
.	O

13	O
Jan	O
2005	O
10:49:39	O
-0800	O

Re	O
divorce	O
is	O
really	O
stupid	O
...	O

Your	O
post	O
made	O
me	O
horribly	O
sad	O
.	O

My	O
ex	O
has	O
